Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E01233,PL-02,S-01,4358.2,02-01-2025 01:15 UTC,162.4,120.8,111.7,ug/m3,FAULT,"19.0751,72.877"
E01234,PL-03,S-01,2809.9,02-01-2025 06:45,228.0,171.8,131.6,ug/m3, fault ,"12.9713,77.5939"
E01235,PL-03,S-02,3055.0,02-01-2025 06:45,34.9,54.1,175.3,ug/m3,OK,"12.9716,77.5957"
E01236,PL-03,S-03,4543.1,02-01-2025 06:45,-12.7,185.4,135.6,ug/m3,OK,"12.9726,77.5952"
E01237,LOC-DEL-01,A-01,NULL,02-01-2025 01:15 UTC,< 1.0,106.3,-9.6,ug/m3,FAULT,"28.6134,77.209"
E01238,LOC-DEL-02,A-02,0.0,02-01-2025 06:45,122.5,186.4,95.3,ug/m3,  MAINT ,"28.6197,77.2155"
E01239,LOC-MUM-01,A-01,,02-01-2025 06:45,132.5,121.1,127.1,ug/m3,Error 404,"19.0751,72.8776"
E01240,LOC-BLR-01,A-01,0.0,02-01-2025 06:45,89.7,244.3,< 2.0,ug/m3,FAULT,"12.9708,77.5944"
E01241,PL-01,S-01,4192.1,02/01/2025 07:00,-14.7,132.6,92.4,ug/m3,maintenance,"13.082,80.2711"
E01242,PL-01,S-02,1796.4,02-01-2025 07:00,15.6,7777.0,130.5,ug/m3,OK,"13.0832,80.2702"
E01243,PL-02,S-01,2676.7,02-01-2025 07:00,46.9,265.5,111.2,ug/m3,MAINT,"19.0751,72.8768"
E01244,PL-03,S-01,3784.5,02-01-2025 07:00,178.3,173.0,140.1,mg/Nm3,FAULT,"12.9717,77.5947"
E01245,PL-03,S-02,2891.8,02-01-2025 07:00,66.3,78.5,259.1,ug/m3,MAINT,"12.9716,77.5956"
E01247,LOC-DEL-01,A-01,0.0,02-01-2025 07:00,129.7,6500.0,77.5,ug/m3,OFFLINE,"28.6134,77.2081"
E01249,LOC-MUM-01,A-01,NULL,02-01-2025 07:00,<1.0,BDL,121.4,ug/m3,FAULT,"19.0752,72.8777"
E01250,LOC-BLR-01,A-01,,02-01-2025 07:00,153.0,,BDL,ug/m3,ok ,"12.9721,77.595"
E01251,PL-01,S-01,3322.1,02-01-2025 07:15,181.5,-11.3,95.4,ug/m3,OK,"13.0834,80.2705"
E01252,PL-01,S-02,3913.3,02-01-2025 07:15,107.4,251.4,129.3,ug/m3,FAULT,"13.0835,80.2706"
E01253,PL-02,S-01,3777.3,02-01-2025 07:15,75.4,58.5,106.1,ug/m3,OK,"19.0762,72.8782"
E01254,PL-03,S-01,2592.7,02-01-2025 07:15,15.0,204.8,116.5,ug/m3, ok ,"12.9709,77.5947"
E01255,PL-03,S-02,3252.8,02-01-2025 07:15,170.1,87.0,7777.0,ug/m3,OK,"12.972,77.5941"
E01256,PL-03,S-03,1649.8,02-01-2025 07:15,125.0,143.1,130.9,ug/m3,  MAINT ,"12.9715,77.5947"
E01257,LOC-DEL-01,A-01,NULL,02/01/2025 07:15,153.8,99.0,,mg/Nm3,error,"28.6138,77.209"
E01258,LOC-DEL-02,A-02,0.0,02-01-2025 07:15,38.0,117.0,106.9,ug/m3,OK,"28.6198,77.2146"
E01259,LOC-MUM-01,A-01,NULL,02-01-2025 07:15,125.8,166.3,206.7,ug/m3,FAULT,"19.0761,72.878"
E01260,LOC-BLR-01,A-01,0,02-01-2025 07:15,77.0,-4.5,66.4,ug/m3,FAULT,"12.9721,77.5941"
E01261,PL-01,S-01,2030.2,02-01-2025 07:30,198.4,89.5,141.6,ug/m3,OK,"13.0827,80.2713"
E01262,PL-01,S-02,1525.7,02-01-2025 07:30,197.5,114.0,100.3,ug/m3,FAULT,"13.0835,80.2704"
E01263,PL-02,S-01,4573.6,02-01-2025 07:30,151.2,161.3,186.4,ug/m3,FAULT,"19.075,72.8784"
E01264,PL-03,S-01,3353.7,02-01-2025 07:30,297.7,15.2,BDL,ug/m3,MAINT,"12.971,77.5941"
E01265,PL-03,S-02,4244.0,02-01-2025 07:30,153.8,124.1,78.7,ug/m3,OK,"12.971,77.5942"
E01266,PL-03,S-03,1012.1,02-01-2025 07:30,<5.0,177.6,185.6,µg/m³,OK,"12.9723,77.5949"
E01267,LOC-DEL-01,A-01,0.0,01-01-2025 24:30,,165.9,104.7,ug/m3,Error 404,"28.6138,77.2081"
E01268,LOC-DEL-02,A-02,0.0,02-01-2025 07:30,152.9,139.9,146.0,ug/m3,OFFLINE,"28.619,77.2145"
E01269,LOC-MUM-01,A-01,0.0,02-01-2025 07:30,130.5,160.3,167.1,µg/m³,  OK  ,"19.0755,72.8769"
E01270,LOC-BLR-01,A-01,NULL,02-01-2025 07:30,65.5,15.0,141.1,µg/m³,MAINT,"12.9718,77.5947"
E01271,PL-01,S-01,4195.9,02-01-2025 07:45,91.1,243.6,83.2,ug/m3,FAULT,"13.0837,80.2713"
E01272,PL-01,S-02,1416.9,02-01-2025 07:45,7777.0,15.0,123.9,µg/m³,OK,"13.0834,80.2706"
E01273,PL-02,S-01,4067.5,02-01-2025 07:45,116.0,46.4,120.6,ug/m3,MAINT,"19.0757,72.8769"
E01275,PL-03,S-02,2565.5,02-01-2025 07:45,101.5,165.2,148.9,ug/m3,MAINT,"12.973,77.5949"
E01276,PL-03,S-03,4039.8,02-01-2025 07:45,212.3,179.4,43.7,ug/m3,FAULT,"12.9718,77.5952"
E01277,LOC-DEL-01,A-01,,02-01-2025 07:45,96.3,81.7,96.4,ug/m3,offline,"28.6138,77.2084"
E01278,LOC-DEL-02,A-02,,02-01-2025 07:45,46.8,196.0,8500.0,ug/m3,  OK  ,"28.6192,77.2157"
E01279,LOC-MUM-01,A-01,0,02-01-2025 07:45,126.7,115.7,6500.0,ug/m3,MAINT,"19.0755,72.8786"
E01280,LOC-BLR-01,A-01,,02-01-2025 07:45,111.7,181.4,<2.0,ug/m3,  MAINT ,"12.9724,77.5941"
E01281,PL-01,S-01,3798.5,02-01-2025 08:00,-7.2,64.8,8500.0,ug/m3,MAINT,"13.0819,80.2703"
E01282,PL-01,S-02,2693.9,02-01-2025 08:00,138.7,155.3,137.6,ug/m3,MAINT,"13.0838,80.2713"
E01283,PL-02,S-01,1095.5,02-01-2025 08:00,15.0,95.1,237.0,ug/m3,FAULT,"19.0765,72.8778"
E01284,PL-03,S-01,3414.2,02-01-2025 08:00,< 5.0,7777.0,136.3,ug/m3,MAINT,"12.9721,77.5937"
E01285,PL-03,S-02,4445.0,02-01-2025 08:00,98.1,124.6,176.4,mg/Nm3,OK,"12.9722,77.5944"
E01286,PL-03,S-03,3711.7,02-01-2025 08:00,85.4,209.8,151.6,ug/m3,  MAINT ,"12.9714,77.594"
E01287,LOC-DEL-01,A-01,0.0,02-01-2025 08:00,218.9,59.8,80.0,ug/m3,FAULT,"28.613,77.2085"
E01288,LOC-DEL-02,A-02,NULL,02-01-2025 08:00,229.9,55.1,64.2,ug/m3,MAINT,"28.6193,77.2144"
E01289,LOC-MUM-01,A-01,NULL,02-01-2025 02:30 UTC,54.5,134.5,146.3,ug/m3,FAULT,"19.0755,72.8785"
E01290,LOC-BLR-01,A-01,0.0,02-01-2025 02:30 UTC,124.7,<2.0,BDL,ug/m3,FAULT,"12.9712,77.5949"
E01291,PL-01,S-01,3269.8,02-01-2025 08:15,73.7,8500.0,100.3,ug/m3,  OK  ,"13.0825,80.2711"
E01292,PL-01,S-02,2587.9,02-01-2025 02:45 UTC,67.5,144.1,-9.2,ug/m3,  MAINT ,"13.0827,80.2718"
E01293,PL-02,S-01,2933.9,02-01-2025 08:15,164.9,173.9,<5.0,µg/m³,OK,"19.0755,72.8782"
E01294,PL-03,S-01,1212.1,02-01-2025 08:15,127.6,162.2,169.3,µg/m³,MAINT,"12.9725,77.5944"
E01295,PL-03,S-02,4535.7,02-01-2025 08:15,44.0,104.9,6500.0,ug/m3,  OK  ,"12.9711,77.5955"
E01296,PL-03,S-03,1817.1,02-01-2025 08:15,166.6,163.6,163.3,mg/Nm3, Ok,"12.9727,77.5953"
E01297,LOC-DEL-01,A-01,0,02-01-2025 08:15,95.4,54.4,94.0,ug/m3,FAULT,"28.6144,77.2081"
E01298,LOC-DEL-02,A-02,0.0,02-01-2025 08:15,94.3,194.4,214.8,mg/Nm3,MAINT,"28.6201,77.2144"
E01299,LOC-MUM-01,A-01,NULL,02-01-2025 08:15,138.4,148.0,91.7,ug/m3,MAINT,"19.0758,72.8783"
E01300,LOC-BLR-01,A-01,NULL,02-01-2025 08:15,78.6,-13.3,184.6,µg/m³, Ok,"12.9722,77.5937"
E01301,PL-01,S-01,4821.9,02-01-2025 08:30,67.1,123.8,194.9,ug/m3,offline,"13.0819,80.2713"
E01302,PL-01,S-02,3875.5,02-01-2025 08:30,209.3,196.8,52.4,mg/Nm3,Error 404,"13.0831,80.2719"
E01303,PL-02,S-01,2491.8,02-01-2025 08:30,243.2,97.0,229.0,ug/m3,FAULT,"19.0769,72.8785"
E01304,PL-03,S-01,4186.8,02-01-2025 08:30,173.5,137.0,100.8,ug/m3,OK,"12.9721,77.5941"
E01305,PL-03,S-02,2210.7,02-01-2025 08:30,19.4,170.6,46.4,ug/m3,MAINT,"12.9716,77.596"
E01306,PL-03,S-03,4312.8,02-01-2025 08:30,166.0,200.5,57.3,ug/m3,OK,"12.9722,77.5952"
E01307,LOC-DEL-01,A-01,,02-01-2025 08:30,155.9,180.4,171.1,µg/m³,OK,"28.6137,77.2096"
E01308,LOC-DEL-02,A-02,0.0,02/01/2025 08:30,188.6,104.4,102.7,ug/m3, Ok,"28.6201,77.2153"
E01309,LOC-MUM-01,A-01,NULL,02-01-2025 08:30,,153.3,91.0,ug/m3,FAULT,"19.0755,72.877"
E01310,LOC-BLR-01,A-01,0,02-01-2025 08:30,93.6,191.2,48.3,µg/m³,maintenance,"12.9719,77.5947"
E01311,PL-01,S-01,4487.8,02-01-2025 08:45,180.4,149.6,45.2,ug/m3,FAULT,"13.0826,80.2708"
E01312,PL-01,S-02,4850.3,02-01-2025 08:45,170.4,214.1,56.5,ug/m3,FAULT,"13.0831,80.2712"
E01314,PL-03,S-01,1286.4,02-01-2025 08:45,156.4,135.7,109.6,ug/m3,offline,"12.9708,77.5953"
E01315,PL-03,S-02,3899.2,02-01-2025 08:45,59.1,57.6,-4.1,ug/m3,OK,"12.9728,77.5955"
E01316,PL-03,S-03,3535.1,02-01-2025 08:45,155.1,139.8,200.9,ug/m3,MAINT,"12.971,77.595"
E01317,LOC-DEL-01,A-01,0.0,02-01-2025 08:45,47.6,101.8,123.8,ug/m3,FAULT,"28.6132,77.2081"
E01318,LOC-DEL-02,A-02,,02-01-2025 08:45,-5.4,145.0,74.3,ug/m3,Error 404,"28.6208,77.2153"
E01319,LOC-MUM-01,A-01,NULL,02-01-2025 08:45,145.6,105.6,171.8,ug/m3,FAULT,"19.076,72.878"
E01320,LOC-BLR-01,A-01,NULL,02-01-2025 03:15 UTC,264.2,122.3,259.6,ug/m3,FAULT,"12.971,77.5952"
E01321,PL-01,S-01,2424.8,02-01-2025 09:00,58.2,117.9,BDL,ug/m3,OFFLINE,"13.0825,80.2715"
E01323,PL-02,S-01,4514.9,02-01-2025 09:00,123.1,106.9,223.9,ug/m3,MAINT,"19.0766,72.8775"
E01324,PL-03,S-01,4307.2,02-01-2025 09:00,-3.1,121.7,142.1,ug/m3, Ok,"12.9713,77.5943"
E01325,PL-03,S-02,3221.6,02-01-2025 09:00,,47.9,170.2,ug/m3,MAINT,"12.9717,77.5958"
E01326,PL-03,S-03,4898.0,02-01-2025 09:00,-5.6,201.1,181.4,ug/m3,OK,"12.971,77.5939"
E01327,LOC-DEL-01,A-01,0.0,02-01-2025 09:00,98.0,-13.8,264.7,ug/m3,FAULT,"28.614,77.2091"
E01328,LOC-DEL-02,A-02,0,02-01-2025 09:00,121.5,91.1,117.4,ug/m3,OFFLINE,"28.6196,77.2143"
E01329,LOC-MUM-01,A-01,NULL,01-01-2025 24:00,138.3,299.0,155.2,ug/m3,OK,"19.0761,72.8779"
E01330,LOC-BLR-01,A-01,0,02-01-2025 09:00,143.1,171.1,151.1,µg/m³,MAINT,"12.9714,77.5945"
E01331,PL-01,S-01,2023.8,02-01-2025 09:15,198.1,-8.5,265.1,ug/m3, ok ,"13.0818,80.2707"
E01332,PL-01,S-02,4608.8,02-01-2025 09:15,118.3,119.1,151.2,ug/m3,OK,"13.0825,80.2714"
E01333,PL-02,S-01,1050.3,02-01-2025 09:15,130.4,109.5,128.1,ug/m3,DOWN  ,"19.0756,72.877"
E01334,PL-03,S-01,1266.3,02-01-2025 09:15,75.7,141.7,235.8,mg/Nm3,OK,"12.9721,77.5938"
E01335,PL-03,S-02,1734.2,02/01/2025 09:15,118.5,139.0,235.4,ug/m3,MAINT,"12.9722,77.5944"
E01336,PL-03,S-03,3269.0,02-01-2025 09:15,< 5.0,15.0,83.6,ug/m3,MAINT,"12.9726,77.5944"
E01337,LOC-DEL-01,A-01,0.0,02-01-2025 09:15,184.9,63.2,144.3,ug/m3,FAULT,"28.6136,77.209"
E01338,LOC-DEL-02,A-02,,02-01-2025 09:15,83.1,138.0,120.8,µg/m³,offline,"28.6206,77.2156"
E01339,LOC-MUM-01,A-01,,02-01-2025 03:45 UTC,96.8,214.0,< 2.0,ug/m3,maintenance,"19.0751,72.8783"
E01340,LOC-BLR-01,A-01,0,02-01-2025 09:15,201.2,90.4,69.8,µg/m³,MAINT,"12.9711,77.5952"
E01341,PL-01,S-01,2783.9,02-01-2025 09:30,70.5,279.5,<5.0,ug/m3,FAULT,"13.083,80.27"
E01342,PL-01,S-02,2550.5,02-01-2025 09:30,73.8,60.6,38.8,ug/m3,OK,"13.0836,80.2716"
E01343,PL-02,S-01,2842.9,02-01-2025 09:30,151.3,166.2,144.1,ug/m3,maintenance,"19.0766,72.8785"
E01344,PL-03,S-01,4734.5,02-01-2025 09:30,50.4,20.6,125.2,ug/m3,FAULT,"12.972,77.5955"
E01345,PL-03,S-02,4077.7,02-01-2025 09:30,177.9,136.1,216.4,ug/m3,MAINT,"12.9724,77.5941"
E01346,PL-03,S-03,4848.8,02-01-2025 09:30,117.3,-13.2,118.2,ug/m3,OK,"12.9713,77.5947"
E01347,LOC-DEL-01,A-01,,02-01-2025 09:30,15.0,128.1,214.5,ug/m3,OK,"28.6148,77.2082"
E01348,LOC-DEL-02,A-02,0,02-01-2025 09:30,75.7,87.4,7777.0,ug/m3,MAINT,"28.6196,77.2159"
E01349,LOC-MUM-01,A-01,,02-01-2025 09:30,139.5,89.5,91.7,ug/m3,offline,"19.077,72.8784"
E01350,LOC-BLR-01,A-01,,02-01-2025 09:30,< 1.0,108.7,108.8,mg/Nm3,FAULT,"12.9708,77.5938"
E01351,PL-01,S-01,3101.5,2025-01-02 09:45:00,131.7,<4.0,114.2,ug/m3,MAINT,"13.0824,80.271"
E01352,PL-01,S-02,1016.9,02-01-2025 09:45,222.3,88.0,-10.8,ug/m3,error,"13.0826,80.2713"
E01353,PL-02,S-01,1625.4,02-01-2025 09:45,105.9,-9.3,139.5,mg/Nm3,MAINT,"19.0767,72.8772"
E01354,PL-03,S-01,4461.4,02-01-2025 09:45,123.1,182.2,225.2,ug/m3,FAULT,"12.9716,-999.0"
E01355,PL-03,S-02,3167.2,02/01/2025 09:45,235.9,101.5,158.1,ug/m3,OK,"12.9728,77.5947"
E01356,PL-03,S-03,3612.0,02-01-2025 09:45,53.5,187.5,167.5,ug/m3,FAULT,"12.9718,77.5952"
E01357,LOC-DEL-01,A-01,NULL,02-01-2025 09:45,101.0,108.6,8500.0,ug/m3,FAULT,"28.6133,77.2087"
E01358,LOC-DEL-02,A-02,0,02-01-2025 09:45,168.6,17.9,161.9,µg/m³,OK,"28.6204,77.2141"
E01359,LOC-MUM-01,A-01,0,02-01-2025 09:45,128.4,70.5,80.6,ug/m3,OK,"19.0769,72.8782"
E01360,LOC-BLR-01,A-01,,02-01-2025 09:45,<1.0,162.4,65.8,ug/m3,OK,"12.9721,77.5936"
E01361,PL-01,S-01,1550.6,02-01-2025 04:30 UTC,164.2,< 4.0,101.2,ug/m3,  OK  ,"13.0828,80.2708"
E01362,PL-01,S-02,2890.1,02-01-2025 10:00,143.8,75.3,87.3,ug/m3,MAINT,"13.083,80.271"
E01363,PL-02,S-01,1318.9,02-01-2025 10:00,88.8,148.9,50.5,ug/m3,FAULT,"19.0761,72.8771"
E01364,PL-03,S-01,3830.0,02-01-2025 10:00,140.3,117.4,142.5,ug/m3,ok ,"12.9709,77.595"
E01365,PL-03,S-02,3861.0,02-01-2025 10:00,-11.3,180.0,15.0,ug/m3,MAINT,"12.9712,77.5941"
E01366,PL-03,S-03,2246.1,02/01/2025 10:00,123.3,209.6,143.7,mg/Nm3,FAULT,"12.9715,77.5944"
E01367,LOC-DEL-01,A-01,0.0,02-01-2025 10:00,164.0,169.1,94.4,ug/m3,MAINT,"28.6142,77.2085"
E01368,LOC-DEL-02,A-02,NULL,02-01-2025 10:00,118.0,190.2,172.3,ug/m3,  OK  ,"28.6195,77.2151"
E01369,LOC-MUM-01,A-01,0,02-01-2025 10:00,97.9,163.6,161.5,ug/m3,DOWN  ,"19.0755,72.8776"
E01370,LOC-BLR-01,A-01,0,02-01-2025 10:00,146.1,183.5,114.5,ug/m3,offline,"12.9719,77.595"
E01371,PL-01,S-01,3039.2,02-01-2025 10:15,210.9,15.0,114.2,µg/m³,FAULT,"13.0834,80.2711"
E01372,PL-01,S-02,2314.7,02/01/2025 10:15,38.9,108.6,100.0,mg/Nm3,OK,"13.0837,80.2716"
E01373,PL-02,S-01,3900.3,02-01-2025 10:15,63.3,<5.0,130.9,ug/m3,MAINT,"19.0755,72.8775"
E01374,PL-03,S-01,3089.2,02-01-2025 10:15,117.1,75.9,146.4,ug/m3,ok ,"12.9716,77.5948"
E01375,PL-03,S-02,3191.6,02-01-2025 10:15,7777.0,19.3,40.4,mg/Nm3,OK,"12.9718,77.5951"
E01376,PL-03,S-03,1669.3,02-01-2025 10:15,233.4,70.0,70.7,ug/m3, ok ,"12.9723,77.5952"
E01377,LOC-DEL-01,A-01,0.0,02-01-2025 10:15,300.8,211.5,112.2,ug/m3, fault ,"28.6129,77.2091"
E01378,LOC-DEL-02,A-02,NULL,02-01-2025 10:15,170.3,15.0,121.5,ug/m3,MAINT,"28.6206,77.2152"
E01379,LOC-MUM-01,A-01,0.0,02-01-2025 04:45 UTC,140.3,141.1,156.3,ug/m3,MAINT,"19.0756,72.8783"
E01380,LOC-BLR-01,A-01,0.0,02-01-2025 10:15,189.2,50.8,90.0,ug/m3,FAULT,"12.9713,77.5951"
E01381,PL-01,S-01,1366.4,02-01-2025 10:30,134.7,40.4,126.8,ug/m3,MAINT,"13.0836,80.2716"
E01382,PL-01,S-02,1486.5,02-01-2025 10:30,82.9,113.2,-3.1,ug/m3,MAINT,"13.0834,80.2711"
E01383,PL-02,S-01,3495.5,02-01-2025 10:30,54.5,123.9,172.2,mg/Nm3,MAINT,"19.0766,72.878"
E01384,PL-03,S-01,2885.5,02-01-2025 10:30,-10.9,77.9,15.0,ug/m3,MAINT,"12.971,77.5937"
E01385,PL-03,S-02,4515.7,02-01-2025 10:30,204.7,56.8,135.9,ug/m3,OK,"12.971,77.5941"
E01386,PL-03,S-03,4327.1,02-01-2025 10:30,BDL,172.7,91.8,ug/m3,  MAINT ,"12.9728,77.594"
E01387,LOC-DEL-01,A-01,0,02-01-2025 10:30,115.1,125.6,144.8,ug/m3,OK,"28.6145,77.2085"
E01388,LOC-DEL-02,A-02,0,02-01-2025 10:30,187.1,<2.0,123.3,ug/m3,MAINT,"28.62,77.2154"
E01389,LOC-MUM-01,A-01,NULL,02-01-2025 10:30,99.3,131.9,-9.4,ug/m3,MAINT,"19.0766,72.8769"
E01390,LOC-BLR-01,A-01,0,02-01-2025 10:30,15.0,154.8,85.9,mg/Nm3,DOWN  ,"12.9719,77.5941"
E01391,PL-01,S-01,2897.5,02-01-2025 10:45,170.5,136.8,,ug/m3,MAINT,"13.0828,80.2716"
E01392,PL-01,S-02,1724.3,2025-01-02 10:45:00,340.8,BDL,132.4,ug/m3,OK,"13.0831,80.2711"
E01393,PL-02,S-01,4257.1,02-01-2025 10:45,92.6,145.4,<5.0,ug/m3,FAULT,"19.0753,72.8772"
E01394,PL-03,S-01,3902.2,02-01-2025 10:45,48.9,-12.6,-2.4,ug/m3,MAINT,"12.9717,77.5944"
E01395,PL-03,S-02,4693.0,02-01-2025 10:45,< 5.0,203.9,163.2,ug/m3,OK,"12.9713,77.5949"
E01396,PL-03,S-03,3189.5,02-01-2025 10:45,133.9,< 5.0,-8.8,ug/m3,offline,"12.9728,77.5946"
E01397,LOC-DEL-01,A-01,,02-01-2025 10:45,217.7,-9.2,149.4,ug/m3, maint,"28.6144,77.2085"
E01398,LOC-DEL-02,A-02,0.0,02-01-2025 10:45,74.2,93.2,182.4,ug/m3,FAULT,"28.6203,77.2153"
E01400,LOC-BLR-01,A-01,,02-01-2025 10:45,142.1,118.5,121.1,ug/m3,OK,"12.9721,77.5939"
E01401,PL-01,S-01,3303.7,02-01-2025 11:00,-8.9,186.8,6500.0,ug/m3,FAULT,"13.0817,80.2707"
E01402,PL-01,S-02,1897.0,02-01-2025 11:00,7777.0,52.7,-1.3,ug/m3,FAULT,"80.2712,13.083"
E01404,PL-03,S-01,1134.9,02-01-2025 11:00,15.0,52.3,167.3,mg/Nm3,DOWN  ,"12.9717,77.5953"
E01405,PL-03,S-02,3737.0,02-01-2025 11:00,154.1,162.8,96.8,mg/Nm3,FAULT,"12.9714,77.5951"
E01406,PL-03,S-03,1465.7,02-01-2025 11:00,98.7,< 5.0,161.2,ug/m3,FAULT,"12.9725,77.5949"
E01407,LOC-DEL-01,A-01,0,02-01-2025 11:00,96.1,70.8,7777.0,ug/m3,OK,"28.6146,77.2082"
E01408,LOC-DEL-02,A-02,NULL,02-01-2025 11:00,137.6,91.5,149.4,ug/m3,FAULT,"28.6194,77.2157"
E01409,LOC-MUM-01,A-01,,02-01-2025 11:00,170.9,54.7,124.5,ug/m3,FAULT,"19.0768,72.8771"
E01410,LOC-BLR-01,A-01,0.0,01-01-2025 24:00,182.9,15.0,99.4,ug/m3, maint,"12.9718,77.5956"
E01411,PL-01,S-01,2218.1,02-01-2025 11:15,56.9,15.0,BDL,ug/m3,FAULT,"13.0828,80.2703"
E01412,PL-01,S-02,4295.3,02-01-2025 11:15,101.6,134.3,159.6,ug/m3,MAINT,"13.0828,80.2714"
E01413,PL-02,S-01,2856.4,02-01-2025 11:15,82.1,BDL,135.0,ug/m3,FAULT,"19.077,72.8779"
E01414,PL-03,S-01,4460.0,02-01-2025 11:15,73.3,-8.9,< 5.0,ug/m3,FAULT,"12.9708,77.5948"
E01415,PL-03,S-02,4861.0,02-01-2025 11:15,44.3,15.0,-4.0,ug/m3,OK,"12.9719,77.5954"
E01416,PL-03,S-03,4379.6,02-01-2025 11:15,160.6,BDL,127.9,mg/Nm3,OK,"12.9713,77.5955"
E01417,LOC-DEL-01,A-01,0.0,02-01-2025 11:15,124.3,111.7,174.7,µg/m³, Ok,"28.6143,77.2087"
E01418,LOC-DEL-02,A-02,,02-01-2025 11:15,63.3,<2.0,101.4,µg/m³,  MAINT ,"28.6209,77.2144"
E01419,LOC-MUM-01,A-01,0,02-01-2025 11:15,89.7,143.6,80.8,ug/m3,  OK  ,"19.0766,72.878"
E01420,LOC-BLR-01,A-01,,02-01-2025 11:15,93.8,<2.0,33.9,ug/m3,DOWN  ,"12.9715,77.594"
E01421,PL-01,S-01,2210.5,2025-01-02 11:30:00,176.4,< 4.0,-11.0,ug/m3,MAINT,"13.0834,80.2708"
E01422,PL-01,S-02,1376.4,02-01-2025 11:30,146.6,177.3,127.7,ug/m3,down,"13.0821,80.2715"
E01423,PL-02,S-01,3044.9,02-01-2025 11:30,139.9,125.8,111.2,mg/Nm3,MAINT,"19.0752,72.8774"
E01424,PL-03,S-01,4538.3,02-01-2025 11:30,58.5,222.3,226.7,ug/m3,FAULT,"12.9709,77.5952"
E01425,PL-03,S-02,1063.2,02-01-2025 11:30,107.7,7777.0,-2.2,ug/m3,FAULT,"12.9711,77.5941"
E01426,PL-03,S-03,2990.8,02-01-2025 06:00 UTC,123.3,23.9,170.0,ug/m3,OFFLINE,"12.9727,77.5941"
E01427,LOC-DEL-01,A-01,0,02-01-2025 11:30,37.8,71.5,108.8,ug/m3,OK,"28.614,77.2093"
E01428,LOC-DEL-02,A-02,0.0,02-01-2025 11:30,92.9,245.3,97.8,ug/m3,  OK  ,"28.6191,77.2141"
E01429,LOC-MUM-01,A-01,0,02-01-2025 06:00 UTC,151.5,134.6,172.8,µg/m³,MAINT,"19.0763,72.8775"
E01430,LOC-BLR-01,A-01,0,02-01-2025 11:30,70.3,119.9,133.7,ug/m3, ok ,"12.9712,77.5955"
E01431,PL-01,S-01,1826.7,02-01-2025 11:45,101.5,132.3,15.0,ug/m3,FAULT,"13.082,80.2716"
E01432,PL-01,S-02,1559.2,02/01/2025 11:45,81.3,166.2,118.5,ug/m3,Error 404,"13.0825,80.2703"
E01433,PL-02,S-01,1058.1,02-01-2025 11:45,255.2,159.6,139.6,ug/m3,FAULT,"19.0767,72.8774"
E01434,PL-03,S-01,1377.3,02-01-2025 11:45,8500.0,174.1,-1.7,mg/Nm3, maint,"12.9714,77.5937"
E01435,PL-03,S-02,1596.7,02-01-2025 11:45,17.7,123.7,139.0,ug/m3,OK,"12.9716,77.5958"
E01436,PL-03,S-03,2532.6,02-01-2025 11:45,53.6,134.8,84.2,ug/m3,MAINT,"12.971,77.5942"
E01438,LOC-DEL-02,A-02,NULL,02-01-2025 11:45,167.3,<2.0,86.1,ug/m3,OK,"28.6198,77.2144"
E01439,LOC-MUM-01,A-01,NULL,02-01-2025 11:45,15.0,-8.0,86.7,ug/m3,OK,"19.0752,72.8781"
E01440,LOC-BLR-01,A-01,0.0,02-01-2025 11:45,103.9,199.3,201.4,µg/m³,FAULT,"12.9718,77.5948"
E01441,PL-01,S-01,3177.8,02-01-2025 12:00,15.0,139.9,152.8,mg/Nm3,FAULT,13.0827;80.2707
E01442,PL-01,S-02,1562.5,02/01/2025 12:00,124.7,163.6,173.0,ug/m3,OK,"13.0839,80.2714"
E01443,PL-02,S-01,4137.8,02-01-2025 12:00,38.2,67.9,< 5.0,ug/m3,OK,"19.0768,72.8787"
E01444,PL-03,S-01,1498.0,02-01-2025 12:00,63.9,34.4,197.5,ug/m3,maintenance,"12.9725,77.5937"
E01446,PL-03,S-03,4884.7,02-01-2025 12:00,122.9,128.1,193.6,ug/m3,OK,"12.9722,77.5939"
E01447,LOC-DEL-01,A-01,0,02-01-2025 12:00,< 1.0,48.1,57.5,ug/m3,ok ,"28.6143,77.2081"
E01448,LOC-DEL-02,A-02,NULL,02-01-2025 12:00,107.9,77.7,< 2.0,ug/m3,Error 404,"28.6202,77.2155"
E01449,LOC-MUM-01,A-01,0.0,02-01-2025 12:00,167.3,72.3,51.4,ug/m3,maintenance,"19.0757,72.8769"
E01450,LOC-BLR-01,A-01,,02-01-2025 12:00,264.4,208.5,216.8,ug/m3,FAULT,"12.9716,77.5956"
E01451,PL-01,S-01,1912.5,02-01-2025 12:15,-12.2,123.5,59.5,ug/m3, maint,"13.0831,80.2703"
E01452,PL-01,S-02,2956.3,02-01-2025 06:45 UTC,120.3,65.0,,µg/m³,  OK  ,"13.0823,80.2706"
E01453,PL-02,S-01,1233.9,02-01-2025 12:15,152.3,156.7,-12.6,mg/Nm3,OK,"19.0752,72.8774"
E01454,PL-03,S-01,4666.7,02-01-2025 06:45 UTC,86.2,83.4,133.2,ug/m3,FAULT,"12.9722,77.5941"
