Record_ID,Column,Old,New,Rule
E02867,SO2,121.5,121500.0,R14
E02870,SO2,191.7,191700.0,R14
E02874,SO2,158.7,158700.0,R14
E02879,SO2,62.3,62300.0,R14
E02885,SO2,263.8,263800.0,R14
E02897,SO2,134.3,134300.0,R14
E02914,SO2,127.6,127600.0,R14
E02918,SO2,176.4,176400.0,R14
E02927,SO2,8500.0,8500000.0,R14
E02943,SO2,nan,nan,R14
E02951,SO2,nan,nan,R14
E02959,SO2,107.9,107900.0,R14
E02961,SO2,180.0,180000.0,R14
E02981,SO2,39.1,39100.0,R14
E02994,SO2,82.2,82200.0,R14
E03042,SO2,157.7,157700.0,R14
E03046,SO2,114.2,114200.0,R14
E03055,SO2,128.7,128700.0,R14
E03062,SO2,129.4,129400.0,R14
E03065,SO2,76.5,76500.0,R14
E03078,SO2,112.2,112200.0,R14
E03080,SO2,85.5,85500.0,R14
E03100,SO2,118.9,118900.0,R14
E03129,SO2,48.9,48900.0,R14
E03131,SO2,96.9,96900.0,R14
E03135,SO2,151.3,151300.0,R14
E03136,SO2,2.5,2500.0,R14
E03163,SO2,114.4,114400.0,R14
E03166,SO2,57.4,57400.0,R14
E03179,SO2,nan,nan,R14
E03181,SO2,193.2,193200.0,R14
E03193,SO2,nan,nan,R14
E03205,SO2,140.7,140700.0,R14
E03209,SO2,126.5,126500.0,R14
E03219,SO2,nan,nan,R14
E03226,SO2,nan,nan,R14
E03257,SO2,92.9,92900.0,R14
E03269,SO2,143.0,143000.0,R14
E03272,SO2,125.8,125800.0,R14
E03288,SO2,81.3,81300.0,R14
E03297,SO2,145.9,145900.0,R14
E03308,SO2,117.9,117900.0,R14
E03309,SO2,73.8,73800.0,R14
E03333,SO2,144.7,144700.0,R14
E03342,SO2,64.5,64500.0,R14
E03349,SO2,nan,nan,R14
E03352,SO2,247.6,247600.0,R14
E03356,SO2,239.8,239800.0,R14
E03359,SO2,161.6,161600.0,R14
E03368,SO2,116.7,116700.0,R14
E03378,SO2,151.3,151300.0,R14
E03383,SO2,85.2,85200.0,R14
E03404,SO2,144.0,144000.0,R14
E03419,SO2,85.0,85000.0,R14
E03421,SO2,100.3,100300.0,R14
E03423,SO2,186.7,186700.0,R14
E03431,SO2,116.9,116900.0,R14
E03434,SO2,182.7,182700.0,R14
E03454,SO2,132.2,132200.0,R14
E03506,SO2,53.2,53200.0,R14
E03509,SO2,124.2,124200.0,R14
E03565,SO2,nan,nan,R14
E03585,SO2,nan,nan,R14
E03586,SO2,132.0,132000.0,R14
E03588,SO2,125.5,125500.0,R14
E03590,SO2,125.8,125800.0,R14
E03597,SO2,175.1,175100.0,R14
E03608,SO2,72.8,72800.0,R14
E03609,SO2,213.5,213500.0,R14
E03649,SO2,9999.0,9999000.0,R14
E03651,SO2,53.1,53100.0,R14
E03658,SO2,154.3,154300.0,R14
E03664,SO2,122.5,122500.0,R14
E03673,SO2,57.4,57400.0,R14
E03681,SO2,181.8,181800.0,R14
E03693,SO2,153.7,153700.0,R14
E03701,SO2,218.1,218100.0,R14
E03707,SO2,121.1,121100.0,R14
E03722,SO2,145.1,145100.0,R14
E03754,SO2,203.5,203500.0,R14
E03759,SO2,201.1,201100.0,R14
E03776,SO2,214.0,214000.0,R14
E03787,SO2,nan,nan,R14
E03804,SO2,124.1,124100.0,R14
E03830,SO2,158.6,158600.0,R14
E03887,SO2,nan,nan,R14
E03888,SO2,183.5,183500.0,R14
E03895,SO2,197.7,197700.0,R14
E03903,SO2,134.9,134900.0,R14
E03904,SO2,92.4,92400.0,R14
E03927,SO2,1.0,1000.0,R14
E03929,SO2,nan,nan,R14
E03935,SO2,166.3,166300.0,R14
E03942,SO2,177.1,177100.0,R14
E03954,SO2,81.5,81500.0,R14
E03970,SO2,nan,nan,R14
E04003,SO2,170.7,170700.0,R14
E04043,SO2,130.4,130400.0,R14
E04049,SO2,148.3,148300.0,R14
E04055,SO2,174.3,174300.0,R14
E04068,SO2,92.7,92700.0,R14
E04079,SO2,42.8,42800.0,R14
E04087,SO2,124.1,124100.0,R14
E04098,SO2,177.3,177300.0,R14
E04105,SO2,115.8,115800.0,R14
E04125,SO2,6500.0,6500000.0,R14
E04131,SO2,2.0,2000.0,R14
E04135,SO2,78.5,78500.0,R14
E04137,SO2,136.0,136000.0,R14
E04147,SO2,76.3,76300.0,R14
E04154,SO2,162.0,162000.0,R14
E04159,SO2,145.1,145100.0,R14
E04173,SO2,212.4,212400.0,R14
E04174,SO2,94.6,94600.0,R14
E04193,SO2,15.0,15000.0,R14
E04208,SO2,1.0,1000.0,R14
E04217,SO2,274.4,274400.0,R14
E04219,SO2,241.1,241100.0,R14
E04220,SO2,216.1,216100.0,R14
E04230,SO2,134.4,134400.0,R14
E04238,SO2,118.4,118400.0,R14
E04256,SO2,73.1,73100.0,R14
E04259,SO2,44.5,44500.0,R14
E04287,SO2,nan,nan,R14
E04289,SO2,93.7,93700.0,R14
E04296,SO2,121.3,121300.0,R14
E04307,SO2,nan,nan,R14
E04312,SO2,75.1,75100.0,R14
E04329,SO2,22.3,22300.0,R14
E04332,SO2,176.5,176500.0,R14
E04338,SO2,nan,nan,R14
E04351,SO2,97.9,97900.0,R14
E04355,SO2,nan,nan,R14
E04357,SO2,194.8,194800.0,R14
E04378,SO2,49.7,49700.0,R14
E04381,SO2,144.8,144800.0,R14
E04389,SO2,144.9,144900.0,R14
E04393,SO2,174.4,174400.0,R14
E04404,SO2,97.8,97800.0,R14
E04405,SO2,nan,nan,R14
E04451,SO2,2.0,2000.0,R14
E04460,SO2,7777.0,7777000.0,R14
E04467,SO2,70.6,70600.0,R14
E04469,SO2,91.9,91900.0,R14
E04471,SO2,65.3,65300.0,R14
E04513,SO2,166.0,166000.0,R14
E04524,SO2,nan,nan,R14
E04540,SO2,1.0,1000.0,R14
E04548,SO2,224.5,224500.0,R14
E04553,SO2,nan,nan,R14
E04559,SO2,nan,nan,R14
E04567,SO2,59.5,59500.0,R14
E04581,SO2,219.2,219200.0,R14
E04591,SO2,133.9,133900.0,R14
E04603,SO2,2.5,2500.0,R14
E04605,SO2,105.7,105700.0,R14
E04621,SO2,129.6,129600.0,R14
E04630,SO2,9999.0,9999000.0,R14
E04639,SO2,92.4,92400.0,R14
E04642,SO2,15.0,15000.0,R14
E04643,SO2,193.9,193900.0,R14
E04648,SO2,71.4,71400.0,R14
E04678,SO2,86.9,86900.0,R14
E04680,SO2,164.2,164200.0,R14
E04728,SO2,97.5,97500.0,R14
E04730,SO2,223.7,223700.0,R14
E04746,SO2,94.9,94900.0,R14
E04762,SO2,178.7,178700.0,R14
E04779,SO2,nan,nan,R14
E04790,SO2,133.4,133400.0,R14
E04791,SO2,74.3,74300.0,R14
E04799,SO2,201.9,201900.0,R14
E04828,SO2,165.2,165200.0,R14
E04834,SO2,46.9,46900.0,R14
E04835,SO2,56.6,56600.0,R14
E04854,SO2,73.4,73400.0,R14
E04864,SO2,nan,nan,R14
E04866,SO2,169.9,169900.0,R14
E04868,SO2,115.2,115200.0,R14
E04871,SO2,2.0,2000.0,R14
E04885,SO2,148.8,148800.0,R14
E04905,SO2,119.2,119200.0,R14
E04917,SO2,114.3,114300.0,R14
E04918,SO2,112.5,112500.0,R14
E04926,SO2,205.4,205400.0,R14
E04933,SO2,199.9,199900.0,R14
E04971,SO2,142.6,142600.0,R14
E04973,SO2,94.8,94800.0,R14
E04999,SO2,134.4,134400.0,R14
E05001,SO2,122.4,122400.0,R14
E05008,SO2,59.7,59700.0,R14
E05009,SO2,112.1,112100.0,R14
E05023,SO2,192.7,192700.0,R14
E05044,SO2,103.4,103400.0,R14
E05045,SO2,155.6,155600.0,R14
E05057,SO2,77.5,77500.0,R14
E05065,SO2,92.2,92200.0,R14
E05073,SO2,39.9,39900.0,R14
E05091,SO2,104.9,104900.0,R14
E05092,SO2,73.5,73500.0,R14
E05111,SO2,117.9,117900.0,R14
E05113,SO2,186.7,186700.0,R14
E05123,SO2,195.8,195800.0,R14
E05127,SO2,68.8,68800.0,R14
E05134,SO2,154.0,154000.0,R14
E05144,SO2,135.0,135000.0,R14
E05153,SO2,128.4,128400.0,R14
E05157,SO2,24.0,24000.0,R14
E05160,SO2,178.1,178100.0,R14
E05162,SO2,62.2,62200.0,R14
E05186,SO2,119.2,119200.0,R14
E05204,SO2,182.4,182400.0,R14
E05206,SO2,34.5,34500.0,R14
E05212,SO2,123.7,123700.0,R14
E05216,SO2,54.1,54100.0,R14
E05222,SO2,57.7,57700.0,R14
E05233,SO2,210.5,210500.0,R14
E05249,SO2,8500.0,8500000.0,R14
E05281,SO2,32.0,32000.0,R14
E05304,SO2,131.5,131500.0,R14
E05308,SO2,192.4,192400.0,R14
E05320,SO2,73.7,73700.0,R14
E05346,SO2,140.4,140400.0,R14
E05379,SO2,1.0,1000.0,R14
E05381,SO2,132.5,132500.0,R14
E05390,SO2,15.0,15000.0,R14
E05393,SO2,111.3,111300.0,R14
E05409,SO2,153.9,153900.0,R14
E05411,SO2,164.0,164000.0,R14
E05414,SO2,70.6,70600.0,R14
E05417,SO2,41.1,41100.0,R14
E05418,SO2,102.5,102500.0,R14
E05422,SO2,129.7,129700.0,R14
E05424,SO2,162.9,162900.0,R14
E05426,SO2,85.6,85600.0,R14
E05444,SO2,241.1,241100.0,R14
E05456,SO2,2.5,2500.0,R14
E05467,SO2,93.1,93100.0,R14
E05472,SO2,127.7,127700.0,R14
E05479,SO2,135.6,135600.0,R14
E05483,SO2,180.5,180500.0,R14
E05494,SO2,57.8,57800.0,R14
E05501,SO2,33.5,33500.0,R14
E05503,SO2,155.0,155000.0,R14
E05505,SO2,104.6,104600.0,R14
E05507,SO2,92.9,92900.0,R14
E05512,SO2,129.5,129500.0,R14
E05524,SO2,155.7,155700.0,R14
E05544,SO2,nan,nan,R14
E05578,SO2,118.5,118500.0,R14
E05587,SO2,156.8,156800.0,R14
E05589,SO2,81.9,81900.0,R14
E05591,SO2,163.4,163400.0,R14
E05592,SO2,201.5,201500.0,R14
E05595,SO2,87.3,87300.0,R14
E05607,SO2,89.5,89500.0,R14
E05621,SO2,131.7,131700.0,R14
E05628,SO2,229.2,229200.0,R14
E05632,SO2,133.6,133600.0,R14
E05634,SO2,15.0,15000.0,R14
E05684,SO2,178.7,178700.0,R14
E05715,SO2,nan,nan,R14
E05724,SO2,121.3,121300.0,R14
E05729,SO2,70.4,70400.0,R14
E05733,SO2,184.4,184400.0,R14
E05744,SO2,140.1,140100.0,R14
E05780,SO2,119.6,119600.0,R14
E05784,SO2,147.9,147900.0,R14
E05791,SO2,113.6,113600.0,R14
E05794,SO2,2.5,2500.0,R14
E05797,SO2,40.2,40200.0,R14
E05798,SO2,119.6,119600.0,R14
E05803,SO2,15.0,15000.0,R14
E05808,SO2,115.0,115000.0,R14
E05814,SO2,163.5,163500.0,R14
E05835,SO2,187.7,187700.0,R14
E05849,SO2,nan,nan,R14
E05856,SO2,139.2,139200.0,R14
E05872,SO2,127.3,127300.0,R14
E05875,SO2,127.9,127900.0,R14
E05877,SO2,122.5,122500.0,R14
E05883,SO2,nan,nan,R14
E05884,SO2,117.6,117600.0,R14
E05895,SO2,243.0,243000.0,R14
E05899,SO2,146.8,146800.0,R14
E05903,SO2,184.4,184400.0,R14
E05918,SO2,150.3,150300.0,R14
E05938,SO2,138.9,138900.0,R14
E05940,SO2,135.7,135700.0,R14
E05941,SO2,114.5,114500.0,R14
E05955,SO2,212.1,212100.0,R14
E05956,SO2,168.4,168400.0,R14
E05983,SO2,93.1,93100.0,R14
E05984,SO2,94.6,94600.0,R14
E05987,SO2,97.1,97100.0,R14
E05999,SO2,47.0,47000.0,R14
E00004,NOx,7777.0,7777000.0,R14
E00037,NOx,190.2,190200.0,R14
E00052,NOx,166.5,166500.0,R14
E00053,NOx,104.2,104200.0,R14
E00060,NOx,75.0,75000.0,R14
E00061,NOx,149.0,149000.0,R14
E00089,NOx,80.5,80500.0,R14
E00091,NOx,135.7,135700.0,R14
E00094,NOx,2.5,2500.0,R14
E00113,NOx,nan,nan,R14
E00121,NOx,135.8,135800.0,R14
E00122,NOx,2.5,2500.0,R14
E00135,NOx,138.2,138200.0,R14
E00139,NOx,167.6,167600.0,R14
E00145,NOx,120.6,120600.0,R14
E00151,NOx,130.2,130200.0,R14
E00152,NOx,15.0,15000.0,R14
E00153,NOx,2.5,2500.0,R14
E00167,NOx,170.0,170000.0,R14
E00168,NOx,126.4,126400.0,R14
E00215,NOx,133.9,133900.0,R14
E00221,NOx,2.5,2500.0,R14
E00223,NOx,144.3,144300.0,R14
E00227,NOx,73.0,73000.0,R14
E00231,NOx,153.6,153600.0,R14
E00260,NOx,135.2,135200.0,R14
E00261,NOx,159.0,159000.0,R14
E00295,NOx,166.3,166300.0,R14
E00314,NOx,206.0,206000.0,R14
E00316,NOx,153.8,153800.0,R14
E00317,NOx,207.9,207900.0,R14
E00322,NOx,nan,nan,R14
E00381,NOx,126.2,126200.0,R14
E00384,NOx,100.4,100400.0,R14
E00391,NOx,2.5,2500.0,R14
E00401,NOx,141.4,141400.0,R14
E00404,NOx,134.2,134200.0,R14
E00419,NOx,61.0,61000.0,R14
E00420,NOx,146.8,146800.0,R14
E00421,NOx,225.7,225700.0,R14
E00428,NOx,152.7,152700.0,R14
E00432,NOx,110.0,110000.0,R14
E00435,NOx,112.5,112500.0,R14
E00448,NOx,223.9,223900.0,R14
E00451,NOx,91.4,91400.0,R14
E00456,NOx,103.7,103700.0,R14
E00461,NOx,79.7,79700.0,R14
E00471,NOx,111.8,111800.0,R14
E00488,NOx,nan,nan,R14
E00498,NOx,70.1,70100.0,R14
E00528,NOx,109.7,109700.0,R14
E00534,NOx,257.7,257700.0,R14
E00535,NOx,32.2,32200.0,R14
E00546,NOx,nan,nan,R14
E00547,NOx,1.0,1000.0,R14
E00549,NOx,222.7,222700.0,R14
E00575,NOx,nan,nan,R14
E00579,NOx,114.3,114300.0,R14
E00594,NOx,109.3,109300.0,R14
E00596,NOx,146.5,146500.0,R14
E00616,NOx,167.0,167000.0,R14
E00627,NOx,1.0,1000.0,R14
E00631,NOx,188.4,188400.0,R14
E00640,NOx,103.9,103900.0,R14
E00645,NOx,2.5,2500.0,R14
E00652,NOx,126.8,126800.0,R14
E00673,NOx,214.2,214200.0,R14
E00683,NOx,2.5,2500.0,R14
E00694,NOx,153.0,153000.0,R14
E00696,NOx,133.9,133900.0,R14
E00709,NOx,102.7,102700.0,R14
E00710,NOx,104.3,104300.0,R14
E00713,NOx,nan,nan,R14
E00743,NOx,79.8,79800.0,R14
E00756,NOx,96.0,96000.0,R14
E00764,NOx,90.1,90100.0,R14
E00767,NOx,85.4,85400.0,R14
E00775,NOx,116.4,116400.0,R14
E00814,NOx,98.4,98400.0,R14
E00819,NOx,94.9,94900.0,R14
E00846,NOx,260.7,260700.0,R14
E00863,NOx,94.9,94900.0,R14
E00870,NOx,144.2,144200.0,R14
E00872,NOx,122.8,122800.0,R14
E00880,NOx,127.6,127600.0,R14
E00890,NOx,74.2,74200.0,R14
E00908,NOx,36.0,36000.0,R14
E00925,NOx,165.5,165500.0,R14
E00926,NOx,55.8,55800.0,R14
E00950,NOx,126.0,126000.0,R14
E00951,NOx,143.2,143200.0,R14
E00960,NOx,18.6,18600.0,R14
E00963,NOx,nan,nan,R14
E00967,NOx,1.0,1000.0,R14
E00981,NOx,117.9,117900.0,R14
E00996,NOx,80.1,80100.0,R14
E00997,NOx,7777.0,7777000.0,R14
E00998,NOx,59.5,59500.0,R14
E01005,NOx,55.5,55500.0,R14
E01006,NOx,219.3,219300.0,R14
E01012,NOx,162.3,162300.0,R14
E01014,NOx,114.7,114700.0,R14
E01021,NOx,198.4,198400.0,R14
E01049,NOx,52.3,52300.0,R14
E01053,NOx,113.3,113300.0,R14
E01083,NOx,68.8,68800.0,R14
E01091,NOx,155.4,155400.0,R14
E01103,NOx,94.6,94600.0,R14
E01119,NOx,8500.0,8500000.0,R14
E01121,NOx,nan,nan,R14
E01130,NOx,41.5,41500.0,R14
E01135,NOx,134.0,134000.0,R14
E01139,NOx,143.0,143000.0,R14
E01141,NOx,167.3,167300.0,R14
E01162,NOx,103.8,103800.0,R14
E01163,NOx,135.4,135400.0,R14
E01166,NOx,46.6,46600.0,R14
E01169,NOx,1.0,1000.0,R14
E01173,NOx,163.3,163300.0,R14
E01198,NOx,1.0,1000.0,R14
E01209,NOx,nan,nan,R14
E01231,NOx,72.7,72700.0,R14
E01244,NOx,140.1,140100.0,R14
E01257,NOx,nan,nan,R14
E01285,NOx,176.4,176400.0,R14
E01296,NOx,163.3,163300.0,R14
E01298,NOx,214.8,214800.0,R14
E01302,NOx,52.4,52400.0,R14
E01334,NOx,235.8,235800.0,R14
E01350,NOx,108.8,108800.0,R14
E01353,NOx,139.5,139500.0,R14
E01366,NOx,143.7,143700.0,R14
E01372,NOx,100.0,100000.0,R14
E01375,NOx,40.4,40400.0,R14
E01383,NOx,172.2,172200.0,R14
E01390,NOx,85.9,85900.0,R14
E01404,NOx,167.3,167300.0,R14
E01405,NOx,96.8,96800.0,R14
E01416,NOx,127.9,127900.0,R14
E01423,NOx,111.2,111200.0,R14
E01434,NOx,nan,nan,R14
E01441,NOx,152.8,152800.0,R14
E01453,NOx,nan,nan,R14
E01457,NOx,187.2,187200.0,R14
E01470,NOx,151.1,151100.0,R14
E01471,NOx,55.8,55800.0,R14
E01527,NOx,71.4,71400.0,R14
E01533,NOx,80.4,80400.0,R14
E01539,NOx,122.0,122000.0,R14
E01549,NOx,71.8,71800.0,R14
E01557,NOx,180.9,180900.0,R14
E01559,NOx,1.0,1000.0,R14
E01585,NOx,185.1,185100.0,R14
E01616,NOx,106.6,106600.0,R14
E01639,NOx,nan,nan,R14
E01642,NOx,94.4,94400.0,R14
E01663,NOx,115.2,115200.0,R14
E01682,NOx,165.2,165200.0,R14
E01684,NOx,89.1,89100.0,R14
E01686,NOx,64.8,64800.0,R14
E01687,NOx,128.8,128800.0,R14
E01692,NOx,nan,nan,R14
E01706,NOx,135.7,135700.0,R14
E01709,NOx,139.5,139500.0,R14
E01721,NOx,73.8,73800.0,R14
E01739,NOx,205.3,205300.0,R14
E01747,NOx,67.6,67600.0,R14
E01771,NOx,178.6,178600.0,R14
E01777,NOx,195.1,195100.0,R14
E01779,NOx,59.1,59100.0,R14
E01786,NOx,67.8,67800.0,R14
E01789,NOx,93.0,93000.0,R14
E01790,NOx,142.0,142000.0,R14
E01814,NOx,147.5,147500.0,R14
E01819,NOx,147.3,147300.0,R14
E01839,NOx,111.2,111200.0,R14
E01858,NOx,7777.0,7777000.0,R14
E01888,NOx,110.5,110500.0,R14
E01889,NOx,59.9,59900.0,R14
E01902,NOx,159.3,159300.0,R14
E01917,NOx,82.3,82300.0,R14
E01925,NOx,106.1,106100.0,R14
E01953,NOx,2.5,2500.0,R14
E01970,NOx,103.3,103300.0,R14
E01991,NOx,112.0,112000.0,R14
E02006,NOx,135.6,135600.0,R14
E02017,NOx,143.3,143300.0,R14
E02024,NOx,127.6,127600.0,R14
E02025,NOx,83.2,83200.0,R14
E02029,NOx,163.8,163800.0,R14
E02031,NOx,198.2,198200.0,R14
E02040,NOx,222.4,222400.0,R14
E02055,NOx,2.5,2500.0,R14
E02057,NOx,246.2,246200.0,R14
E02061,NOx,6500.0,6500000.0,R14
E02118,NOx,82.5,82500.0,R14
E02122,NOx,75.8,75800.0,R14
E02125,NOx,131.4,131400.0,R14
E02136,NOx,60.1,60100.0,R14
E02138,NOx,147.2,147200.0,R14
E02156,NOx,2.5,2500.0,R14
E02172,NOx,224.8,224800.0,R14
E02198,NOx,132.5,132500.0,R14
E02208,NOx,269.6,269600.0,R14
E02251,NOx,15.0,15000.0,R14
E02307,NOx,49.8,49800.0,R14
E02318,NOx,nan,nan,R14
E02327,NOx,nan,nan,R14
E02335,NOx,124.0,124000.0,R14
E02339,NOx,104.2,104200.0,R14
E02348,NOx,181.9,181900.0,R14
E02351,NOx,nan,nan,R14
E02363,NOx,8500.0,8500000.0,R14
E02366,NOx,114.0,114000.0,R14
E02377,NOx,146.2,146200.0,R14
E02390,NOx,41.2,41200.0,R14
E02391,NOx,202.2,202200.0,R14
E02393,NOx,15.4,15400.0,R14
E02398,NOx,177.7,177700.0,R14
E02420,NOx,93.0,93000.0,R14
E02434,NOx,101.1,101100.0,R14
E02443,NOx,93.2,93200.0,R14
E02449,NOx,105.6,105600.0,R14
E02489,NOx,84.1,84100.0,R14
E02501,NOx,108.5,108500.0,R14
E02506,NOx,155.9,155900.0,R14
E02507,NOx,182.9,182900.0,R14
E02510,NOx,nan,nan,R14
E02516,NOx,174.0,174000.0,R14
E02517,NOx,177.3,177300.0,R14
E02518,NOx,141.4,141400.0,R14
E02529,NOx,82.4,82400.0,R14
E02533,NOx,nan,nan,R14
E02558,NOx,114.2,114200.0,R14
E02566,NOx,146.0,146000.0,R14
E02572,NOx,177.2,177200.0,R14
E02595,NOx,97.6,97600.0,R14
E02620,NOx,236.6,236600.0,R14
E02626,NOx,134.6,134600.0,R14
E02629,NOx,111.0,111000.0,R14
E02655,NOx,171.4,171400.0,R14
E02669,NOx,93.6,93600.0,R14
E02672,NOx,119.4,119400.0,R14
E02683,NOx,25.0,25000.0,R14
E02706,NOx,84.9,84900.0,R14
E02728,NOx,nan,nan,R14
E02730,NOx,166.4,166400.0,R14
E02745,NOx,221.7,221700.0,R14
E02754,NOx,185.1,185100.0,R14
E02757,NOx,nan,nan,R14
E02759,NOx,135.0,135000.0,R14
E02760,NOx,1.0,1000.0,R14
E02773,NOx,91.9,91900.0,R14
E02775,NOx,138.5,138500.0,R14
E02785,NOx,nan,nan,R14
E02787,NOx,89.2,89200.0,R14
E02820,NOx,90.0,90000.0,R14
E02829,NOx,100.6,100600.0,R14
E02863,NOx,167.5,167500.0,R14
E02864,NOx,nan,nan,R14
E02867,NOx,1.0,1000.0,R14
E02870,NOx,58.7,58700.0,R14
E02874,NOx,129.2,129200.0,R14
E02879,NOx,15.0,15000.0,R14
E02885,NOx,28.9,28900.0,R14
E02897,NOx,162.0,162000.0,R14
E02914,NOx,43.4,43400.0,R14
E02918,NOx,1.0,1000.0,R14
E02927,NOx,43.5,43500.0,R14
E02943,NOx,194.0,194000.0,R14
E02951,NOx,127.3,127300.0,R14
E02959,NOx,18.0,18000.0,R14
E02961,NOx,2.5,2500.0,R14
E02981,NOx,57.4,57400.0,R14
E02994,NOx,132.9,132900.0,R14
E03042,NOx,244.1,244100.0,R14
E03046,NOx,2.5,2500.0,R14
E03055,NOx,2.5,2500.0,R14
E03062,NOx,158.5,158500.0,R14
E03065,NOx,147.2,147200.0,R14
E03078,NOx,123.8,123800.0,R14
E03080,NOx,74.7,74700.0,R14
E03100,NOx,182.3,182300.0,R14
E03129,NOx,36.9,36900.0,R14
E03131,NOx,30.7,30700.0,R14
E03135,NOx,nan,nan,R14
E03136,NOx,120.8,120800.0,R14
E03163,NOx,166.9,166900.0,R14
E03166,NOx,144.4,144400.0,R14
E03179,NOx,78.0,78000.0,R14
E03181,NOx,70.6,70600.0,R14
E03193,NOx,33.7,33700.0,R14
E03205,NOx,174.9,174900.0,R14
E03209,NOx,86.3,86300.0,R14
E03219,NOx,165.7,165700.0,R14
E03226,NOx,42.1,42100.0,R14
E03257,NOx,15.0,15000.0,R14
E03269,NOx,84.6,84600.0,R14
E03272,NOx,115.4,115400.0,R14
E03288,NOx,131.7,131700.0,R14
E03297,NOx,15.0,15000.0,R14
E03308,NOx,9999.0,9999000.0,R14
E03309,NOx,1.0,1000.0,R14
E03333,NOx,nan,nan,R14
E03342,NOx,187.6,187600.0,R14
E03349,NOx,75.1,75100.0,R14
E03352,NOx,185.1,185100.0,R14
E03356,NOx,106.5,106500.0,R14
E03359,NOx,23.9,23900.0,R14
E03368,NOx,137.5,137500.0,R14
E03378,NOx,152.6,152600.0,R14
E03383,NOx,108.3,108300.0,R14
E03404,NOx,167.9,167900.0,R14
E03419,NOx,231.4,231400.0,R14
E03421,NOx,126.4,126400.0,R14
E03423,NOx,157.8,157800.0,R14
E03431,NOx,110.7,110700.0,R14
E03434,NOx,102.6,102600.0,R14
E03454,NOx,207.8,207800.0,R14
E03506,NOx,52.9,52900.0,R14
E03509,NOx,74.8,74800.0,R14
E03565,NOx,126.3,126300.0,R14
E03585,NOx,80.5,80500.0,R14
E03586,NOx,148.8,148800.0,R14
E03588,NOx,49.7,49700.0,R14
E03590,NOx,125.8,125800.0,R14
E03597,NOx,155.4,155400.0,R14
E03608,NOx,127.2,127200.0,R14
E03609,NOx,nan,nan,R14
E03649,NOx,1.0,1000.0,R14
E03651,NOx,127.2,127200.0,R14
E03658,NOx,161.6,161600.0,R14
E03664,NOx,97.0,97000.0,R14
E03673,NOx,80.6,80600.0,R14
E03681,NOx,125.8,125800.0,R14
E03693,NOx,68.4,68400.0,R14
E03701,NOx,6500.0,6500000.0,R14
E03707,NOx,30.7,30700.0,R14
E03722,NOx,109.3,109300.0,R14
E03754,NOx,91.4,91400.0,R14
E03759,NOx,119.3,119300.0,R14
E03776,NOx,122.7,122700.0,R14
E03787,NOx,100.6,100600.0,R14
E03804,NOx,88.3,88300.0,R14
E03830,NOx,264.7,264700.0,R14
E03887,NOx,50.2,50200.0,R14
E03888,NOx,71.4,71400.0,R14
E03895,NOx,88.4,88400.0,R14
E03903,NOx,35.3,35300.0,R14
E03904,NOx,297.8,297800.0,R14
E03927,NOx,92.9,92900.0,R14
E03929,NOx,140.0,140000.0,R14
E03935,NOx,147.9,147900.0,R14
E03942,NOx,95.2,95200.0,R14
E03954,NOx,152.1,152100.0,R14
E03970,NOx,67.0,67000.0,R14
E04003,NOx,83.6,83600.0,R14
E04043,NOx,164.5,164500.0,R14
E04049,NOx,88.1,88100.0,R14
E04055,NOx,68.5,68500.0,R14
E04068,NOx,nan,nan,R14
E04079,NOx,7777.0,7777000.0,R14
E04087,NOx,195.5,195500.0,R14
E04098,NOx,1.0,1000.0,R14
E04105,NOx,77.3,77300.0,R14
E04125,NOx,82.0,82000.0,R14
E04131,NOx,117.9,117900.0,R14
E04135,NOx,180.8,180800.0,R14
E04137,NOx,119.3,119300.0,R14
E04147,NOx,90.7,90700.0,R14
E04154,NOx,167.2,167200.0,R14
E04159,NOx,nan,nan,R14
E04173,NOx,188.5,188500.0,R14
E04174,NOx,110.8,110800.0,R14
E04193,NOx,237.6,237600.0,R14
E04208,NOx,9999.0,9999000.0,R14
E04217,NOx,133.2,133200.0,R14
E04219,NOx,120.3,120300.0,R14
E04220,NOx,175.5,175500.0,R14
E04230,NOx,93.2,93200.0,R14
E04238,NOx,102.5,102500.0,R14
E04256,NOx,154.0,154000.0,R14
E04259,NOx,160.4,160400.0,R14
E04287,NOx,115.6,115600.0,R14
E04289,NOx,187.1,187100.0,R14
E04296,NOx,153.6,153600.0,R14
E04307,NOx,73.5,73500.0,R14
E04312,NOx,166.7,166700.0,R14
E04329,NOx,15.0,15000.0,R14
E04332,NOx,178.9,178900.0,R14
E04338,NOx,109.2,109200.0,R14
E04351,NOx,64.8,64800.0,R14
E04355,NOx,200.0,200000.0,R14
E04357,NOx,186.4,186400.0,R14
E04378,NOx,309.7,309700.0,R14
E04381,NOx,161.8,161800.0,R14
E04389,NOx,119.4,119400.0,R14
E04393,NOx,71.0,71000.0,R14
E04404,NOx,101.7,101700.0,R14
E04405,NOx,188.9,188900.0,R14
E04451,NOx,159.1,159100.0,R14
E04460,NOx,8500.0,8500000.0,R14
E04467,NOx,9999.0,9999000.0,R14
E04469,NOx,nan,nan,R14
E04471,NOx,195.7,195700.0,R14
E04513,NOx,6500.0,6500000.0,R14
E04524,NOx,56.4,56400.0,R14
E04540,NOx,206.0,206000.0,R14
E04548,NOx,100.4,100400.0,R14
