Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
LOC-DEL-01,A-01,2025-01-04 03:30:00,Ambient,City,204.5,91.3,130.6,ug/m3,OK,28.61,77.21,365.3,Very Poor,True,3.0,Saturday
LOC-DEL-01,A-01,2025-01-04 03:45:00,Ambient,City,119.7,28.9,136.5,ug/m3,OK,28.61,77.21,299.0,Poor,True,3.0,Saturday
LOC-DEL-01,A-01,2025-01-04 04:30:00,Ambient,City,243.6,0.9,140.0,ug/m3,FAULT,28.61,77.21,395.1,Very Poor,True,4.0,Saturday
LOC-DEL-01,A-01,2025-01-04 04:45:00,Ambient,City,83.5,103.4,79.4,ug/m3,OK,28.61,77.21,178.5,Moderate,True,4.0,Saturday
LOC-DEL-01,A-01,2025-01-04 05:00:00,Ambient,City,82.6,173.0,120.1,ug/m3,MAINT,28.61,77.21,175.5,Moderate,True,5.0,Saturday
LOC-DEL-01,A-01,2025-01-04 05:15:00,Ambient,City,264.6,191.1,120.2,ug/m3,OK,28.61,77.21,500.0,Severe,True,5.0,Saturday
LOC-DEL-01,A-01,2025-01-04 05:30:00,Ambient,City,255.0,0.9,98.7,ug/m3,OK,28.61,77.21,500.0,Severe,True,5.0,Saturday
LOC-DEL-01,A-01,2025-01-04 05:45:00,Ambient,City,228.2,130.0,176.6,ug/m3,FAULT,28.61,77.21,383.4,Very Poor,True,5.0,Saturday
LOC-DEL-01,A-01,2025-01-04 06:00:00,Ambient,City,71.7,99.1,96.6,ug/m3,OK,28.61,77.21,139.4,Moderate,True,6.0,Saturday
LOC-DEL-01,A-01,2025-01-04 06:15:00,Ambient,City,103.3,230.9,14.9,ug/m3,OK,28.61,77.21,244.7,Poor,True,6.0,Saturday
LOC-DEL-01,A-01,2025-01-04 06:30:00,Ambient,City,250.9,138.8,84.2,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,6.0,Saturday
LOC-DEL-01,A-01,2025-01-04 06:45:00,Ambient,City,183.1,100.6,154.4,ug/m3,MAINT,28.61,77.21,349.0,Very Poor,True,6.0,Saturday
LOC-DEL-01,A-01,2025-01-04 07:00:00,Ambient,City,85.7,135.0,,ug/m3,MAINT,28.61,77.21,185.8,Moderate,True,7.0,Saturday
LOC-DEL-01,A-01,2025-01-04 07:15:00,Ambient,City,98.6,193.1,,ug/m3,OK,28.61,77.21,229.1,Poor,True,7.0,Saturday
LOC-DEL-01,A-01,2025-01-04 07:45:00,Ambient,City,185.1,102.1,181.4,ug/m3,FAULT,28.61,77.21,350.5,Very Poor,True,7.0,Saturday
LOC-DEL-01,A-01,2025-01-04 08:00:00,Ambient,City,124.5,149.4,,ug/m3,FAULT,28.61,77.21,304.4,Very Poor,True,8.0,Saturday
LOC-DEL-01,A-01,2025-01-04 08:15:00,Ambient,City,122.7,112.0,75.1,ug/m3,FAULT,28.61,77.21,303.0,Very Poor,True,8.0,Saturday
LOC-DEL-01,A-01,2025-01-04 08:30:00,Ambient,City,150.8,,152.1,ug/m3,FAULT,28.61,77.21,324.4,Very Poor,True,8.0,Saturday
LOC-DEL-01,A-01,2025-01-04 08:45:00,Ambient,City,112.8,98.6,14.9,ug/m3,OK,28.61,77.21,276.2,Poor,True,8.0,Saturday
LOC-DEL-01,A-01,2025-01-04 09:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,9.0,Saturday
LOC-DEL-01,A-01,2025-01-04 09:30:00,Ambient,City,124.8,69.7,96.6,ug/m3,MAINT,28.61,77.21,304.6,Very Poor,True,9.0,Saturday
LOC-DEL-01,A-01,2025-01-04 10:00:00,Ambient,City,264.6,113.4,79.0,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,10.0,Saturday
LOC-DEL-01,A-01,2025-01-04 10:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,10.0,Saturday
LOC-DEL-01,A-01,2025-01-04 10:30:00,Ambient,City,95.0,80.9,116.3,ug/m3,MAINT,28.61,77.21,217.2,Poor,True,10.0,Saturday
LOC-DEL-01,A-01,2025-01-04 10:45:00,Ambient,City,118.6,112.6,,ug/m3,FAULT,28.61,77.21,295.4,Poor,True,10.0,Saturday
LOC-DEL-01,A-01,2025-01-04 11:00:00,Ambient,City,123.9,146.1,180.2,ug/m3,FAULT,28.61,77.21,303.9,Very Poor,True,11.0,Saturday
LOC-DEL-01,A-01,2025-01-04 11:15:00,Ambient,City,186.2,14.9,14.9,ug/m3,OK,28.61,77.21,351.4,Very Poor,True,11.0,Saturday
LOC-DEL-01,A-01,2025-01-04 11:30:00,Ambient,City,35.1,175.2,152.9,ug/m3,FAULT,28.61,77.21,173.1,Moderate,True,11.0,Saturday
LOC-DEL-01,A-01,2025-01-04 11:45:00,Ambient,City,,141.3,278.1,ug/m3,FAULT,28.61,77.21,298.1,Poor,True,11.0,Saturday
LOC-DEL-01,A-01,2025-01-04 12:00:00,Ambient,City,139.2,239.4,250.2,ug/m3,MAINT,28.61,77.21,315.6,Very Poor,True,12.0,Saturday
LOC-DEL-01,A-01,2025-01-04 12:15:00,Ambient,City,129.9,139.7,180.7,ug/m3,OK,28.61,77.21,308.5,Very Poor,True,12.0,Saturday
LOC-DEL-01,A-01,2025-01-04 12:30:00,Ambient,City,202.9,124.2,143.1,ug/m3,OK,28.61,77.21,364.1,Very Poor,True,12.0,Saturday
LOC-DEL-01,A-01,2025-01-04 12:45:00,Ambient,City,197.8,120.6,226.6,ug/m3,MAINT,28.61,77.21,360.2,Very Poor,True,12.0,Saturday
LOC-DEL-01,A-01,2025-01-04 13:15:00,Ambient,City,146.4,46.7,182.1,ug/m3,FAULT,28.61,77.21,321.0,Very Poor,True,13.0,Saturday
LOC-DEL-01,A-01,2025-01-04 13:30:00,Ambient,City,81.6,0.9,132.9,ug/m3,MAINT,28.61,77.21,172.2,Moderate,True,13.0,Saturday
LOC-DEL-01,A-01,2025-01-04 13:45:00,Ambient,City,86.7,271.7,131.5,ug/m3,FAULT,28.61,77.21,189.1,Moderate,True,13.0,Saturday
LOC-DEL-01,A-01,2025-01-04 14:00:00,Ambient,City,82.6,195.4,115.7,ug/m3,OK,28.61,77.21,175.5,Moderate,True,14.0,Saturday
LOC-DEL-01,A-01,2025-01-04 14:15:00,Ambient,City,134.9,75.2,102.2,ug/m3,FAULT,28.61,77.21,312.3,Very Poor,True,14.0,Saturday
LOC-DEL-01,A-01,2025-01-04 14:30:00,Ambient,City,170.5,199.2,278.1,ug/m3,OK,28.61,77.21,339.4,Very Poor,True,14.0,Saturday
LOC-DEL-01,A-01,2025-01-04 14:45:00,Ambient,City,130.4,144.2,93.9,ug/m3,FAULT,28.61,77.21,308.8,Very Poor,True,14.0,Saturday
LOC-DEL-01,A-01,2025-01-04 15:00:00,Ambient,City,0.4,98.4,,ug/m3,MAINT,28.61,77.21,107.0,Moderate,True,15.0,Saturday
LOC-DEL-01,A-01,2025-01-04 15:15:00,Ambient,City,58.4,163.9,62.1,ug/m3,OK,28.61,77.21,128.7,Moderate,True,15.0,Saturday
LOC-DEL-01,A-01,2025-01-04 15:30:00,Ambient,City,242.2,14.9,117.1,ug/m3,OK,28.61,77.21,394.1,Very Poor,True,15.0,Saturday
LOC-DEL-01,A-01,2025-01-04 15:45:00,Ambient,City,14.9,202.1,146.8,ug/m3,OK,28.61,77.21,167.1,Moderate,True,15.0,Saturday
LOC-DEL-01,A-01,2025-01-04 16:00:00,Ambient,City,140.8,,181.5,ug/m3,OK,28.61,77.21,316.8,Very Poor,True,16.0,Saturday
LOC-DEL-01,A-01,2025-01-04 16:30:00,Ambient,City,90.4,147.3,102.1,ug/m3,MAINT,28.61,77.21,202.0,Poor,True,16.0,Saturday
LOC-DEL-01,A-01,2025-01-04 16:45:00,Ambient,City,86.3,50.5,,ug/m3,OK,28.61,77.21,187.7,Moderate,True,16.0,Saturday
LOC-DEL-01,A-01,2025-01-04 17:00:00,Ambient,City,18.2,161.5,128.1,ug/m3,OK,28.61,77.21,148.6,Moderate,True,17.0,Saturday
LOC-DEL-01,A-01,2025-01-04 17:15:00,Ambient,City,,27.4,78.4,ug/m3,FAULT,28.61,77.21,98.0,Satisfactory,False,17.0,Saturday
LOC-DEL-01,A-01,2025-01-04 17:30:00,Ambient,City,138.2,47.1,,ug/m3,FAULT,28.61,77.21,314.8,Very Poor,True,17.0,Saturday
LOC-DEL-01,A-01,2025-01-04 17:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,17.0,Saturday
LOC-DEL-01,A-01,2025-01-04 18:00:00,Ambient,City,146.6,214.2,0.9,ug/m3,OK,28.61,77.21,321.2,Very Poor,True,18.0,Saturday
LOC-DEL-01,A-01,2025-01-04 18:15:00,Ambient,City,275.5,137.0,134.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,18.0,Saturday
LOC-DEL-01,A-01,2025-01-04 18:30:00,Ambient,City,81.0,85.4,217.0,ug/m3,OK,28.61,77.21,237.6,Poor,True,18.0,Saturday
LOC-DEL-01,A-01,2025-01-04 18:45:00,Ambient,City,,208.3,,ug/m3,FAULT,28.61,77.21,143.3,Moderate,True,18.0,Saturday
LOC-DEL-01,A-01,2025-01-04 19:00:00,Ambient,City,212.1,165.8,201.4,ug/m3,OK,28.61,77.21,371.1,Very Poor,True,19.0,Saturday
LOC-DEL-01,A-01,2025-01-04 19:15:00,Ambient,City,78.9,149.9,125.7,ug/m3,OK,28.61,77.21,163.2,Moderate,True,19.0,Saturday
LOC-DEL-01,A-01,2025-01-04 19:30:00,Ambient,City,136.0,173.2,110.8,ug/m3,OK,28.61,77.21,313.1,Very Poor,True,19.0,Saturday
LOC-DEL-01,A-01,2025-01-04 19:45:00,Ambient,City,156.4,86.3,144.6,ug/m3,OK,28.61,77.21,328.7,Very Poor,True,19.0,Saturday
LOC-DEL-01,A-01,2025-01-04 20:00:00,Ambient,City,118.0,37.8,151.4,ug/m3,FAULT,28.61,77.21,293.4,Poor,True,20.0,Saturday
LOC-DEL-01,A-01,2025-01-04 20:15:00,Ambient,City,186.7,146.8,162.0,ug/m3,OK,28.61,77.21,351.8,Very Poor,True,20.0,Saturday
LOC-DEL-01,A-01,2025-01-04 20:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,20.0,Saturday
LOC-DEL-01,A-01,2025-01-04 20:45:00,Ambient,City,54.1,190.1,191.6,ug/m3,MAINT,28.61,77.21,212.4,Poor,True,20.0,Saturday
LOC-DEL-01,A-01,2025-01-04 21:00:00,Ambient,City,187.5,75.0,145.5,ug/m3,FAULT,28.61,77.21,352.4,Very Poor,True,21.0,Saturday
LOC-DEL-01,A-01,2025-01-04 21:30:00,Ambient,City,34.8,86.1,173.7,ug/m3,FAULT,28.61,77.21,193.8,Moderate,True,21.0,Saturday
LOC-DEL-01,A-01,2025-01-04 21:45:00,Ambient,City,133.5,221.6,,ug/m3,FAULT,28.61,77.21,311.2,Very Poor,True,21.0,Saturday
LOC-DEL-01,A-01,2025-01-04 22:00:00,Ambient,City,117.3,271.7,141.2,ug/m3,OK,28.61,77.21,291.1,Poor,True,22.0,Saturday
LOC-DEL-01,A-01,2025-01-04 22:15:00,Ambient,City,264.6,189.5,176.2,ug/m3,OK,28.61,77.21,500.0,Severe,True,22.0,Saturday
LOC-DEL-01,A-01,2025-01-04 22:30:00,Ambient,City,264.6,,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,22.0,Saturday
LOC-DEL-01,A-01,2025-01-04 22:45:00,Ambient,City,149.3,145.5,184.3,ug/m3,OK,28.61,77.21,323.3,Very Poor,True,22.0,Saturday
LOC-DEL-01,A-01,2025-01-04 23:00:00,Ambient,City,14.9,114.9,176.4,ug/m3,FAULT,28.61,77.21,196.4,Moderate,True,23.0,Saturday
LOC-DEL-01,A-01,2025-01-04 23:30:00,Ambient,City,,180.3,118.1,ug/m3,FAULT,28.61,77.21,138.7,Moderate,True,23.0,Saturday
LOC-DEL-01,A-01,2025-01-04 23:45:00,Ambient,City,154.4,99.0,62.1,ug/m3,OK,28.61,77.21,327.1,Very Poor,True,23.0,Saturday
LOC-DEL-01,A-01,2025-01-05 00:00:00,Ambient,City,14.9,118.1,41.4,ug/m3,FAULT,28.61,77.21,113.5,Moderate,True,0.0,Sunday
LOC-DEL-01,A-01,2025-01-05 00:15:00,Ambient,City,209.6,74.6,191.7,ug/m3,OK,28.61,77.21,369.2,Very Poor,True,0.0,Sunday
LOC-DEL-01,A-01,2025-01-05 00:30:00,Ambient,City,150.1,0.9,146.0,ug/m3,FAULT,28.61,77.21,323.9,Very Poor,True,0.0,Sunday
LOC-DEL-01,A-01,2025-01-05 00:45:00,Ambient,City,170.6,48.6,170.4,ug/m3,MAINT,28.61,77.21,339.5,Very Poor,True,0.0,Sunday
LOC-DEL-01,A-01,2025-01-05 01:00:00,Ambient,City,264.6,,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,1.0,Sunday
LOC-DEL-01,A-01,2025-01-05 01:30:00,Ambient,City,83.4,,136.3,ug/m3,FAULT,28.61,77.21,178.1,Moderate,True,1.0,Sunday
LOC-DEL-01,A-01,2025-01-05 01:45:00,Ambient,City,147.2,33.0,150.1,ug/m3,MAINT,28.61,77.21,321.7,Very Poor,True,1.0,Sunday
LOC-DEL-01,A-01,2025-01-05 02:00:00,Ambient,City,264.6,999.9,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,2.0,Sunday
LOC-DEL-01,A-01,2025-01-05 02:15:00,Ambient,City,168.7,200.7,105.3,ug/m3,MAINT,28.61,77.21,338.0,Very Poor,True,2.0,Sunday
LOC-DEL-01,A-01,2025-01-05 02:30:00,Ambient,City,200.1,0.9,152.8,ug/m3,FAULT,28.61,77.21,362.0,Very Poor,True,2.0,Sunday
LOC-DEL-01,A-01,2025-01-05 02:45:00,Ambient,City,79.9,75.1,55.3,ug/m3,FAULT,28.61,77.21,166.6,Moderate,True,2.0,Sunday
LOC-DEL-01,A-01,2025-01-05 03:00:00,Ambient,City,169.1,43.4,67.5,ug/m3,MAINT,28.61,77.21,338.3,Very Poor,True,3.0,Sunday
LOC-DEL-01,A-01,2025-01-05 03:15:00,Ambient,City,102.0,125.8,58.8,ug/m3,FAULT,28.61,77.21,240.4,Poor,True,3.0,Sunday
LOC-DEL-01,A-01,2025-01-05 03:30:00,Ambient,City,91.3,144.2,76.3,ug/m3,MAINT,28.61,77.21,205.0,Poor,True,3.0,Sunday
LOC-DEL-01,A-01,2025-01-05 04:00:00,Ambient,City,140.5,271.7,59.2,ug/m3,MAINT,28.61,77.21,316.5,Very Poor,True,4.0,Sunday
LOC-DEL-01,A-01,2025-01-05 05:00:00,Ambient,City,208.4,,74.7,ug/m3,MAINT,28.61,77.21,368.3,Very Poor,True,5.0,Sunday
LOC-DEL-01,A-01,2025-01-05 05:15:00,Ambient,City,14.9,169.3,,ug/m3,FAULT,28.61,77.21,130.4,Moderate,True,5.0,Sunday
LOC-DEL-01,A-01,2025-01-05 05:30:00,Ambient,City,112.3,99.9,146.6,ug/m3,MAINT,28.61,77.21,274.5,Poor,True,5.0,Sunday
LOC-DEL-01,A-01,2025-01-05 05:45:00,Ambient,City,15.4,75.3,173.3,ug/m3,OK,28.61,77.21,193.4,Moderate,True,5.0,Sunday
LOC-DEL-01,A-01,2025-01-05 06:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,6.0,Sunday
LOC-DEL-01,A-01,2025-01-05 06:15:00,Ambient,City,163.7,153.0,95.9,ug/m3,MAINT,28.61,77.21,334.2,Very Poor,True,6.0,Sunday
LOC-DEL-01,A-01,2025-01-05 06:30:00,Ambient,City,146.9,82.7,104.6,ug/m3,MAINT,28.61,77.21,321.4,Very Poor,True,6.0,Sunday
LOC-DEL-01,A-01,2025-01-05 06:45:00,Ambient,City,240.4,79.6,127.8,ug/m3,OK,28.61,77.21,392.7,Very Poor,True,6.0,Sunday
LOC-DEL-01,A-01,2025-01-05 07:00:00,Ambient,City,115.6,91.7,97.8,ug/m3,MAINT,28.61,77.21,285.4,Poor,True,7.0,Sunday
LOC-DEL-01,A-01,2025-01-05 07:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,7.0,Sunday
LOC-DEL-01,A-01,2025-01-05 07:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,7.0,Sunday
LOC-DEL-01,A-01,2025-01-05 07:45:00,Ambient,City,126.8,91.1,155.9,ug/m3,MAINT,28.61,77.21,306.1,Very Poor,True,7.0,Sunday
LOC-DEL-01,A-01,2025-01-05 08:00:00,Ambient,City,48.0,125.5,,ug/m3,OK,28.61,77.21,116.0,Moderate,True,8.0,Sunday
LOC-DEL-01,A-01,2025-01-05 08:15:00,Ambient,City,53.9,,63.7,ug/m3,MAINT,28.61,77.21,90.0,Satisfactory,False,8.0,Sunday
LOC-DEL-01,A-01,2025-01-05 08:30:00,Ambient,City,123.0,69.5,81.5,ug/m3,FAULT,28.61,77.21,303.2,Very Poor,True,8.0,Sunday
LOC-DEL-01,A-01,2025-01-05 08:45:00,Ambient,City,,40.4,180.6,ug/m3,OK,28.61,77.21,201.5,Poor,True,8.0,Sunday
LOC-DEL-01,A-01,2025-01-05 09:00:00,Ambient,City,14.9,14.9,69.0,ug/m3,MAINT,28.61,77.21,86.5,Satisfactory,False,9.0,Sunday
LOC-DEL-01,A-01,2025-01-05 09:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,9.0,Sunday
LOC-DEL-01,A-01,2025-01-05 09:30:00,Ambient,City,163.6,70.7,66.8,ug/m3,MAINT,28.61,77.21,334.2,Very Poor,True,9.0,Sunday
LOC-DEL-01,A-01,2025-01-05 09:45:00,Ambient,City,93.0,147.3,27.3,ug/m3,FAULT,28.61,77.21,210.6,Poor,True,9.0,Sunday
LOC-DEL-01,A-01,2025-01-05 10:00:00,Ambient,City,201.7,93.7,189.7,ug/m3,OK,28.61,77.21,363.2,Very Poor,True,10.0,Sunday
LOC-DEL-01,A-01,2025-01-05 10:15:00,Ambient,City,93.9,271.7,0.9,ug/m3,MAINT,28.61,77.21,213.6,Poor,True,10.0,Sunday
LOC-DEL-01,A-01,2025-01-05 10:45:00,Ambient,City,103.4,0.9,82.7,ug/m3,OK,28.61,77.21,245.0,Poor,True,10.0,Sunday
LOC-DEL-01,A-01,2025-01-05 11:00:00,Ambient,City,,,278.1,ug/m3,MAINT,28.61,77.21,298.1,Poor,True,11.0,Sunday
LOC-DEL-01,A-01,2025-01-05 11:30:00,Ambient,City,264.6,,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,11.0,Sunday
LOC-DEL-01,A-01,2025-01-05 11:45:00,Ambient,City,158.5,177.0,206.3,ug/m3,FAULT,28.61,77.21,330.3,Very Poor,True,11.0,Sunday
LOC-DEL-01,A-01,2025-01-05 12:15:00,Ambient,City,107.7,204.7,127.9,ug/m3,MAINT,28.61,77.21,259.3,Poor,True,12.0,Sunday
LOC-DEL-01,A-01,2025-01-05 12:30:00,Ambient,City,96.2,100.9,72.7,ug/m3,FAULT,28.61,77.21,221.2,Poor,True,12.0,Sunday
LOC-DEL-01,A-01,2025-01-05 12:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,12.0,Sunday
LOC-DEL-01,A-01,2025-01-05 13:00:00,Ambient,City,14.9,218.2,88.8,ug/m3,OK,28.61,77.21,146.6,Moderate,True,13.0,Sunday
LOC-DEL-01,A-01,2025-01-05 13:15:00,Ambient,City,81.3,130.8,148.5,ug/m3,FAULT,28.61,77.21,171.2,Moderate,True,13.0,Sunday
LOC-DEL-01,A-01,2025-01-05 13:30:00,Ambient,City,122.2,155.3,138.8,ug/m3,FAULT,28.61,77.21,302.6,Very Poor,True,13.0,Sunday
LOC-DEL-01,A-01,2025-01-05 13:45:00,Ambient,City,167.6,128.2,161.6,ug/m3,MAINT,28.61,77.21,337.2,Very Poor,True,13.0,Sunday
LOC-DEL-01,A-01,2025-01-05 14:00:00,Ambient,City,112.1,271.7,117.4,ug/m3,FAULT,28.61,77.21,273.8,Poor,True,14.0,Sunday
LOC-DEL-01,A-01,2025-01-05 14:15:00,Ambient,City,96.6,14.9,90.6,ug/m3,FAULT,28.61,77.21,222.5,Poor,True,14.0,Sunday
LOC-DEL-01,A-01,2025-01-05 14:30:00,Ambient,City,143.4,88.6,168.8,ug/m3,MAINT,28.61,77.21,318.8,Very Poor,True,14.0,Sunday
LOC-DEL-01,A-01,2025-01-05 14:45:00,Ambient,City,174.1,112.4,107.0,ug/m3,UNKNOWN,28.61,77.21,342.2,Very Poor,True,14.0,Sunday
LOC-DEL-01,A-01,2025-01-05 15:00:00,Ambient,City,153.1,43.0,111.9,ug/m3,FAULT,28.61,77.21,326.2,Very Poor,True,15.0,Sunday
LOC-DEL-01,A-01,2025-01-05 15:15:00,Ambient,City,99.5,31.3,14.9,ug/m3,MAINT,28.61,77.21,232.1,Poor,True,15.0,Sunday
LOC-DEL-01,A-01,2025-01-05 15:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,15.0,Sunday
LOC-DEL-01,A-01,2025-01-05 15:45:00,Ambient,City,0.4,14.9,101.0,ug/m3,FAULT,28.61,77.21,121.7,Moderate,True,15.0,Sunday
LOC-DEL-01,A-01,2025-01-05 16:00:00,Ambient,City,42.6,78.0,,ug/m3,OK,28.61,77.21,97.5,Satisfactory,False,16.0,Sunday
LOC-DEL-01,A-01,2025-01-05 16:30:00,Ambient,City,84.3,40.0,68.6,ug/m3,FAULT,28.61,77.21,181.1,Moderate,True,16.0,Sunday
LOC-DEL-01,A-01,2025-01-05 16:45:00,Ambient,City,139.8,271.7,33.6,ug/m3,OK,28.61,77.21,316.0,Very Poor,True,16.0,Sunday
LOC-DEL-01,A-01,2025-01-05 17:00:00,Ambient,City,40.4,72.7,115.0,ug/m3,MAINT,28.61,77.21,135.6,Moderate,True,17.0,Sunday
LOC-DEL-01,A-01,2025-01-05 17:15:00,Ambient,City,197.2,83.7,115.6,ug/m3,FAULT,28.61,77.21,359.8,Very Poor,True,17.0,Sunday
LOC-DEL-01,A-01,2025-01-05 17:30:00,Ambient,City,105.8,92.5,160.8,ug/m3,OK,28.61,77.21,253.0,Poor,True,17.0,Sunday
LOC-DEL-01,A-01,2025-01-05 17:45:00,Ambient,City,130.4,210.3,138.9,ug/m3,MAINT,28.61,77.21,308.8,Very Poor,True,17.0,Sunday
LOC-DEL-01,A-01,2025-01-05 18:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,18.0,Sunday
LOC-DEL-01,A-01,2025-01-05 18:30:00,Ambient,City,170.0,272.2,173.3,ug/m3,MAINT,28.61,77.21,339.0,Very Poor,True,18.0,Sunday
LOC-DEL-01,A-01,2025-01-05 18:45:00,Ambient,City,91.4,,0.9,ug/m3,OK,28.61,77.21,205.3,Poor,True,18.0,Sunday
LOC-DEL-01,A-01,2025-01-05 19:00:00,Ambient,City,,137.0,134.7,ug/m3,OK,28.61,77.21,155.1,Moderate,True,19.0,Sunday
LOC-DEL-01,A-01,2025-01-05 19:15:00,Ambient,City,113.1,123.2,115.3,ug/m3,FAULT,28.61,77.21,277.2,Poor,True,19.0,Sunday
LOC-DEL-01,A-01,2025-01-05 19:30:00,Ambient,City,139.2,100.0,114.9,ug/m3,OK,28.61,77.21,315.6,Very Poor,True,19.0,Sunday
LOC-DEL-01,A-01,2025-01-05 20:00:00,Ambient,City,148.0,,55.2,ug/m3,MAINT,28.61,77.21,322.3,Very Poor,True,20.0,Sunday
LOC-DEL-01,A-01,2025-01-05 20:15:00,Ambient,City,108.7,223.2,85.4,ug/m3,FAULT,28.61,77.21,262.6,Poor,True,20.0,Sunday
LOC-DEL-01,A-01,2025-01-05 20:30:00,Ambient,City,0.4,186.0,79.0,ug/m3,MAINT,28.61,77.21,136.0,Moderate,True,20.0,Sunday
LOC-DEL-01,A-01,2025-01-05 20:45:00,Ambient,City,93.7,,14.9,ug/m3,FAULT,28.61,77.21,212.9,Poor,True,20.0,Sunday
LOC-DEL-01,A-01,2025-01-05 21:00:00,Ambient,City,180.3,165.2,79.3,ug/m3,MAINT,28.61,77.21,346.9,Very Poor,True,21.0,Sunday
LOC-DEL-01,A-01,2025-01-05 21:15:00,Ambient,City,14.9,22.5,0.9,ug/m3,MAINT,28.61,77.21,28.1,Good,False,21.0,Sunday
LOC-DEL-01,A-01,2025-01-05 21:30:00,Ambient,City,73.8,79.1,98.4,ug/m3,MAINT,28.61,77.21,146.4,Moderate,True,21.0,Sunday
LOC-DEL-01,A-01,2025-01-05 21:45:00,Ambient,City,117.0,0.9,26.4,ug/m3,FAULT,28.61,77.21,290.1,Poor,True,21.0,Sunday
LOC-DEL-01,A-01,2025-01-05 22:00:00,Ambient,City,95.8,159.8,87.8,ug/m3,OK,28.61,77.21,219.9,Poor,True,22.0,Sunday
LOC-DEL-01,A-01,2025-01-05 22:30:00,Ambient,City,158.3,88.5,99.7,ug/m3,MAINT,28.61,77.21,330.1,Very Poor,True,22.0,Sunday
LOC-DEL-01,A-01,2025-01-05 22:45:00,Ambient,City,93.3,271.7,,ug/m3,MAINT,28.61,77.21,211.6,Poor,True,22.0,Sunday
LOC-DEL-01,A-01,2025-01-05 23:00:00,Ambient,City,198.5,129.8,134.9,ug/m3,OK,28.61,77.21,360.8,Very Poor,True,23.0,Sunday
LOC-DEL-01,A-01,2025-01-05 23:15:00,Ambient,City,94.0,187.5,148.1,ug/m3,MAINT,28.61,77.21,213.9,Poor,True,23.0,Sunday
LOC-DEL-01,A-01,2025-01-05 23:30:00,Ambient,City,53.7,130.7,194.6,ug/m3,FAULT,28.61,77.21,215.4,Poor,True,23.0,Sunday
LOC-DEL-01,A-01,2025-01-05 23:45:00,Ambient,City,104.5,,198.3,ug/m3,FAULT,28.61,77.21,248.7,Poor,True,23.0,Sunday
LOC-DEL-01,A-01,2025-01-06 00:00:00,Ambient,City,91.6,34.9,14.9,ug/m3,FAULT,28.61,77.21,206.0,Poor,True,0.0,Monday
LOC-DEL-01,A-01,2025-01-06 00:15:00,Ambient,City,226.8,34.1,146.5,ug/m3,MAINT,28.61,77.21,382.3,Very Poor,True,0.0,Monday
LOC-DEL-01,A-01,2025-01-06 00:30:00,Ambient,City,120.0,129.1,132.1,ug/m3,FAULT,28.61,77.21,300.0,Poor,True,0.0,Monday
LOC-DEL-01,A-01,2025-01-06 00:45:00,Ambient,City,136.6,72.1,64.6,ug/m3,FAULT,28.61,77.21,313.6,Very Poor,True,0.0,Monday
LOC-DEL-01,A-01,2025-01-06 01:00:00,Ambient,City,222.4,109.3,,ug/m3,MAINT,28.61,77.21,379.0,Very Poor,True,1.0,Monday
LOC-DEL-01,A-01,2025-01-06 01:15:00,Ambient,City,194.7,114.2,0.9,ug/m3,FAULT,28.61,77.21,357.9,Very Poor,True,1.0,Monday
LOC-DEL-01,A-01,2025-01-06 01:30:00,Ambient,City,145.8,69.7,157.6,ug/m3,FAULT,28.61,77.21,320.6,Very Poor,True,1.0,Monday
LOC-DEL-01,A-01,2025-01-06 01:45:00,Ambient,City,,199.8,133.1,ug/m3,FAULT,28.61,77.21,153.5,Moderate,True,1.0,Monday
