Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
LOC-BLR-01,A-01,2025-01-04 13:00:00,Ambient,City,93.6,183.4,129.4,212.6,13.0,Saturday,104.3,144.6,89.75,148.1,130.47291666666666,69.67548845270625,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
LOC-BLR-01,A-01,2025-01-04 13:15:00,Ambient,City,0.3,133.7,140.1,160.5,13.0,Saturday,93.6,0.3,25.8,114.6,129.4104166666667,71.51131558250479,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
LOC-BLR-01,A-01,2025-01-04 13:45:00,Ambient,City,77.1,0.8,,157.3,13.0,Saturday,0.3,99.0,102.3,264.6,128.36041666666668,72.1091910248176,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
LOC-BLR-01,A-01,2025-01-04 14:00:00,Ambient,City,82.3,58.0,161.5,181.7,14.0,Saturday,77.1,104.3,264.6,154.3,120.76458333333333,66.51888662688006,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
LOC-BLR-01,A-01,2025-01-04 14:15:00,Ambient,City,115.8,124.3,195.8,286.1,14.0,Saturday,82.3,93.6,157.2,123.2,119.03958333333334,66.06822063654903,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
LOC-BLR-01,A-01,2025-01-04 14:30:00,Ambient,City,213.8,107.1,90.2,372.4,14.0,Saturday,115.8,0.3,174.9,264.6,120.66041666666668,67.94861386302011,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
LOC-BLR-01,A-01,2025-01-04 14:45:00,Ambient,City,201.55,183.2,61.0,363.1,14.0,Saturday,213.8,77.1,112.5,264.6,124.37083333333334,69.8873144498664,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
LOC-BLR-01,A-01,2025-01-04 15:00:00,Ambient,City,189.3,31.4,136.5,353.7,15.0,Saturday,201.55,82.3,115.7,118.9,127.4375,71.09465559623901,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
LOC-BLR-01,A-01,2025-01-04 15:15:00,Ambient,City,264.6,212.4,136.8,500.0,15.0,Saturday,189.3,115.8,190.15000000000003,154.1,130.53958333333335,75.44133767539938,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
LOC-BLR-01,A-01,2025-01-04 15:30:00,Ambient,City,174.4,172.025,78.6,342.4,15.0,Saturday,264.6,213.8,264.6,96.6,126.78125,70.56130053472785,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
LOC-BLR-01,A-01,2025-01-04 15:45:00,Ambient,City,227.0,131.65,127.55,382.5,15.0,Saturday,174.4,201.55,134.5,95.0,130.63541666666666,73.46763333363161,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
LOC-BLR-01,A-01,2025-01-04 16:00:00,Ambient,City,187.5,,176.5,352.4,16.0,Saturday,227.0,189.3,114.6,264.6,133.67291666666668,74.27837033631562,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
LOC-BLR-01,A-01,2025-01-04 16:15:00,Ambient,City,148.0,50.9,278.1,322.3,16.0,Saturday,187.5,264.6,35.4,264.6,138.36458333333334,71.29753102494948,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
LOC-BLR-01,A-01,2025-01-04 16:30:00,Ambient,City,49.6,174.7,134.2,154.6,16.0,Saturday,148.0,174.4,124.5,207.2,135.24375,73.53495074437917,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
LOC-BLR-01,A-01,2025-01-04 16:45:00,Ambient,City,202.5,50.4,14.8,363.8,16.0,Saturday,49.6,227.0,162.8,174.0,136.89791666666667,74.62029459226385,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
LOC-BLR-01,A-01,2025-01-04 17:00:00,Ambient,City,152.8,209.5,222.2,325.9,17.0,Saturday,202.5,187.5,97.3,203.8,139.21041666666667,74.19857900193107,True,-0.9659258262890683,-0.25881904510252063,7.9,19.8
LOC-BLR-01,A-01,2025-01-04 17:15:00,Ambient,City,116.6,44.3,47.3,288.7,17.0,Saturday,152.8,148.0,171.3,130.0,136.93125,74.00989624265011,True,-0.9659258262890683,-0.25881904510252063,7.9,19.8
LOC-BLR-01,A-01,2025-01-04 17:30:00,Ambient,City,264.6,271.7,278.1,500.0,17.0,Saturday,116.6,49.6,264.6,237.3,136.93125,74.00989624265011,True,-0.9659258262890683,-0.25881904510252063,7.9,19.8
LOC-BLR-01,A-01,2025-01-04 17:45:00,Ambient,City,0.3,103.5,0.8,108.7,17.0,Saturday,264.6,202.5,122.1,176.65,131.85625000000002,79.07390229688005,True,-0.9659258262890683,-0.25881904510252063,7.9,19.8
LOC-BLR-01,A-01,2025-01-04 18:00:00,Ambient,City,189.0,0.8,61.1,353.5,18.0,Saturday,0.3,152.8,54.7,116.0,137.45208333333335,78.12267037106326,True,-1.0,-1.8369701987210297e-16,3.7,17.5
LOC-BLR-01,A-01,2025-01-04 18:15:00,Ambient,City,88.4,96.6,0.8,194.7,18.0,Saturday,189.0,116.6,144.6,163.9,135.11041666666668,78.73894674556843,True,-1.0,-1.8369701987210297e-16,3.7,17.5
LOC-BLR-01,A-01,2025-01-04 18:45:00,Ambient,City,140.1,120.2,44.5,316.2,18.0,Saturday,88.4,264.6,0.3,121.0,140.93541666666667,73.31664868044565,True,-1.0,-1.8369701987210297e-16,3.7,17.5
LOC-BLR-01,A-01,2025-01-04 19:00:00,Ambient,City,182.4,50.8,88.2,348.5,19.0,Saturday,140.1,0.3,99.0,264.6,144.4104166666667,73.21900736113051,True,-0.9659258262890684,0.2588190451025203,4.2,15.0
LOC-BLR-01,A-01,2025-01-04 19:15:00,Ambient,City,186.8,230.6,111.6,351.8,19.0,Saturday,182.4,189.0,104.3,140.5,147.84791666666666,73.19062882394805,True,-0.9659258262890684,0.2588190451025203,4.2,15.0
LOC-BLR-01,A-01,2025-01-04 19:30:00,Ambient,City,196.2,14.8,0.8,359.0,19.0,Saturday,186.8,88.4,93.6,14.8,152.12291666666667,72.88002049104658,True,-0.9659258262890684,0.2588190451025203,4.2,15.0
LOC-BLR-01,A-01,2025-01-04 19:45:00,Ambient,City,131.9,38.5,131.6,310.0,19.0,Saturday,196.2,140.1,0.3,111.0,157.60625000000002,65.5417562098028,True,-0.9659258262890684,0.2588190451025203,4.2,15.0
LOC-BLR-01,A-01,2025-01-04 20:00:00,Ambient,City,132.35000000000002,33.4,196.9,310.3,20.0,Saturday,131.9,182.4,77.1,91.9,159.90833333333333,63.53055866319749,True,-0.8660254037844386,0.5000000000000001,2.2,15.0
LOC-BLR-01,A-01,2025-01-04 20:15:00,Ambient,City,132.8,209.7,156.7,310.7,20.0,Saturday,132.35000000000002,186.8,82.3,54.4,162.01250000000002,61.65703925044116,True,-0.8660254037844386,0.5000000000000001,2.2,15.0
LOC-BLR-01,A-01,2025-01-04 20:30:00,Ambient,City,156.1,271.7,116.5,328.4,20.0,Saturday,132.8,196.2,115.8,215.5,163.6916666666667,60.88773465882981,True,-0.8660254037844386,0.5000000000000001,2.2,15.0
LOC-BLR-01,A-01,2025-01-04 20:45:00,Ambient,City,139.3,271.7,164.9,315.6,20.0,Saturday,156.1,131.9,213.8,106.2,160.5875,60.11623568952291,True,-0.8660254037844386,0.5000000000000001,2.2,15.0
LOC-BLR-01,A-01,2025-01-04 21:00:00,Ambient,City,79.0,271.7,161.6,181.8,21.0,Saturday,139.3,132.35000000000002,201.55,138.7,155.48125000000002,61.6702112793457,True,-0.7071067811865477,0.7071067811865474,0.5,15.1
LOC-BLR-01,A-01,2025-01-04 21:15:00,Ambient,City,118.7,115.1,44.4,295.7,21.0,Saturday,79.0,132.8,189.3,177.8,152.53958333333335,61.670729755002085,True,-0.7071067811865477,0.7071067811865474,0.5,15.1
LOC-BLR-01,A-01,2025-01-04 21:30:00,Ambient,City,93.0,124.6,104.5,210.6,21.0,Saturday,118.7,156.1,264.6,264.6,145.38958333333335,57.94896551420633,True,-0.7071067811865477,0.7071067811865474,0.5,15.1
LOC-BLR-01,A-01,2025-01-04 21:45:00,Ambient,City,67.30000000000001,134.1,164.6,184.7,21.0,Saturday,93.0,139.3,174.4,264.6,140.92708333333334,59.714663881056424,True,-0.7071067811865477,0.7071067811865474,0.5,15.1
LOC-BLR-01,A-01,2025-01-04 22:00:00,Ambient,City,41.6,206.5,202.6,223.3,22.0,Saturday,67.30000000000001,79.0,227.0,105.1,133.20208333333332,60.086695480213365,True,-0.5000000000000004,0.8660254037844384,1.8,10.6
LOC-BLR-01,A-01,2025-01-04 22:30:00,Ambient,City,129.6,204.2,240.6,308.2,22.0,Saturday,41.6,118.7,187.5,184.85000000000002,130.78958333333335,58.96368812421892,True,-0.5000000000000004,0.8660254037844384,1.8,10.6
LOC-BLR-01,A-01,2025-01-04 22:45:00,Ambient,City,264.6,112.4,145.2,500.0,22.0,Saturday,129.6,93.0,148.0,264.6,135.64791666666667,64.94379757372609,True,-0.5000000000000004,0.8660254037844384,1.8,10.6
LOC-BLR-01,A-01,2025-01-04 23:00:00,Ambient,City,164.8,88.4,85.8,335.1,23.0,Saturday,264.6,67.30000000000001,49.6,102.2,140.44791666666666,62.51944650365354,True,-0.25881904510252157,0.9659258262890681,2.6,10.8
LOC-BLR-01,A-01,2025-01-04 23:15:00,Ambient,City,188.1,69.4,124.6,352.8,23.0,Saturday,164.8,41.6,202.5,58.5,139.8479166666667,61.96467696295363,True,-0.25881904510252157,0.9659258262890681,2.6,10.8
LOC-BLR-01,A-01,2025-01-04 23:30:00,Ambient,City,264.6,271.7,278.1,500.0,23.0,Saturday,188.1,129.6,152.8,14.8,144.50625,66.98014357369041,True,-0.25881904510252157,0.9659258262890681,2.6,10.8
LOC-BLR-01,A-01,2025-01-04 23:45:00,Ambient,City,104.1,17.6,180.0,247.4,23.0,Saturday,264.6,264.6,116.6,0.3,143.98541666666668,67.25461270614552,True,-0.25881904510252157,0.9659258262890681,2.6,10.8
LOC-BLR-01,A-01,2025-01-05 00:00:00,Ambient,City,199.8,175.0,107.2,361.7,0.0,Sunday,104.1,164.8,264.6,229.3,141.2854166666667,63.39168694499218,True,0.0,1.0,1.6,10.9
LOC-BLR-01,A-01,2025-01-05 00:15:00,Ambient,City,74.7,79.6,241.0,261.4,0.0,Sunday,199.8,188.1,0.3,264.6,144.38541666666666,57.767046193360144,True,0.0,1.0,1.6,10.9
LOC-BLR-01,A-01,2025-01-05 00:30:00,Ambient,City,0.3,117.7,234.7,255.1,0.0,Sunday,74.7,264.6,189.0,0.3,136.52291666666667,63.9423041212982,True,0.0,1.0,1.6,10.9
LOC-BLR-01,A-01,2025-01-05 00:45:00,Ambient,City,81.3,139.1,121.0,171.2,0.0,Sunday,0.3,104.1,88.4,119.2,136.22708333333333,64.19057051699346,True,0.0,1.0,1.6,10.9
LOC-BLR-01,A-01,2025-01-05 01:00:00,Ambient,City,113.8,131.9,165.9,279.5,1.0,Sunday,81.3,199.8,140.1,141.3,135.13125,64.34588229199124,True,0.25881904510252074,0.9659258262890683,0.9,14.7
LOC-BLR-01,A-01,2025-01-05 01:15:00,Ambient,City,103.6,123.0,272.8,292.9,1.0,Sunday,113.8,74.7,182.4,264.6,131.84791666666666,63.837493206964865,True,0.25881904510252074,0.9659258262890683,0.9,14.7
LOC-BLR-01,A-01,2025-01-05 01:30:00,Ambient,City,71.0,66.9,223.5,244.0,1.0,Sunday,103.6,0.3,186.8,264.6,127.02291666666667,63.879706887185726,True,0.25881904510252074,0.9659258262890683,0.9,14.7
LOC-BLR-01,A-01,2025-01-05 01:45:00,Ambient,City,135.9,187.9,174.2,313.0,1.0,Sunday,71.0,81.3,196.2,218.4,124.51041666666667,62.20443850228107,True,0.25881904510252074,0.9659258262890683,0.9,14.7
LOC-BLR-01,A-01,2025-01-05 02:00:00,Ambient,City,284.4,70.5,46.0,500.0,2.0,Sunday,135.9,113.8,131.9,160.9,130.86458333333334,70.25948253990612,True,0.49999999999999994,0.8660254037844387,6.1,14.0
LOC-BLR-01,A-01,2025-01-05 02:15:00,Ambient,City,116.0,159.3,137.6,286.8,2.0,Sunday,284.4,103.6,132.35000000000002,169.2,130.18333333333334,70.3236905265599,True,0.49999999999999994,0.8660254037844387,6.1,14.0
LOC-BLR-01,A-01,2025-01-05 02:30:00,Ambient,City,72.1,196.9,104.2,140.7,2.0,Sunday,116.0,71.0,132.8,120.7,127.65416666666668,71.31010038323235,True,0.49999999999999994,0.8660254037844387,6.1,14.0
LOC-BLR-01,A-01,2025-01-05 02:45:00,Ambient,City,207.7,234.5,173.2,367.8,2.0,Sunday,72.1,135.9,156.1,0.3,129.80416666666665,72.96372820832265,True,0.49999999999999994,0.8660254037844387,6.1,14.0
LOC-BLR-01,A-01,2025-01-05 03:00:00,Ambient,City,264.6,138.4,278.1,500.0,3.0,Sunday,207.7,284.4,139.3,0.3,135.025,77.98294267226709,True,0.7071067811865476,0.7071067811865476,7.7,12.1
LOC-BLR-01,A-01,2025-01-05 03:15:00,Ambient,City,96.4,42.3,178.9,221.9,3.0,Sunday,264.6,116.0,79.0,34.4,135.75,77.51894018210342,True,0.7071067811865476,0.7071067811865476,7.7,12.1
LOC-BLR-01,A-01,2025-01-05 03:45:00,Ambient,City,80.4,117.9,86.6,168.2,3.0,Sunday,96.4,72.1,118.7,14.8,134.15416666666667,78.27573325537534,True,0.7071067811865476,0.7071067811865476,7.7,12.1
LOC-BLR-01,A-01,2025-01-05 04:00:00,Ambient,City,169.4,168.9,100.9,338.6,4.0,Sunday,80.4,207.7,93.0,131.9,137.3375,78.08258622598984,True,0.8660254037844386,0.5000000000000001,7.8,15.8
LOC-BLR-01,A-01,2025-01-05 04:15:00,Ambient,City,101.7,155.4,112.2,239.4,4.0,Sunday,169.4,264.6,67.30000000000001,133.0,138.77083333333334,77.04994133771248,True,0.8660254037844386,0.5000000000000001,7.8,15.8
LOC-BLR-01,A-01,2025-01-05 04:30:00,Ambient,City,155.6,94.1,191.4,328.1,4.0,Sunday,101.7,96.4,41.6,177.5,143.52083333333334,74.26260677146178,True,0.8660254037844386,0.5000000000000001,7.8,15.8
LOC-BLR-01,A-01,2025-01-05 04:45:00,Ambient,City,244.6,164.6,176.0,395.9,4.0,Sunday,155.6,80.4,129.6,137.7,148.3125,76.98550576456644,True,0.8660254037844386,0.5000000000000001,7.8,15.8
LOC-BLR-01,A-01,2025-01-05 05:00:00,Ambient,City,161.8,43.8,207.7,332.8,5.0,Sunday,244.6,169.4,264.6,148.6,144.02916666666667,72.9903119191717,True,0.9659258262890683,0.25881904510252074,7.8,18.0
LOC-BLR-01,A-01,2025-01-05 05:15:00,Ambient,City,264.6,154.7,111.0,500.0,5.0,Sunday,161.8,101.7,164.8,159.5,148.1875,76.96000266937088,True,0.9659258262890683,0.25881904510252074,7.8,18.0
LOC-BLR-01,A-01,2025-01-05 05:30:00,Ambient,City,37.2,152.45,221.3,241.8,5.0,Sunday,264.6,155.6,188.1,170.4,141.9,79.67373687625111,True,0.9659258262890683,0.25881904510252074,7.8,18.0
LOC-BLR-01,A-01,2025-01-05 05:45:00,Ambient,City,59.4,150.2,0.8,124.1,5.0,Sunday,37.2,244.6,264.6,133.1,133.35,76.89583581194368,True,0.9659258262890683,0.25881904510252074,7.8,18.0
LOC-BLR-01,A-01,2025-01-05 06:00:00,Ambient,City,70.3,223.4,195.6,216.4,6.0,Sunday,59.4,161.8,104.1,188.4,131.94166666666666,77.75950615263358,True,1.0,6.123233995736766e-17,10.6,15.7
LOC-BLR-01,A-01,2025-01-05 06:15:00,Ambient,City,146.4,145.2,84.9,321.0,6.0,Sunday,70.3,264.6,199.8,105.7,129.71666666666667,76.48697341017805,True,1.0,6.123233995736766e-17,10.6,15.7
LOC-BLR-01,A-01,2025-01-05 06:30:00,Ambient,City,94.25,147.14999999999998,130.2,214.7,6.0,Sunday,146.4,37.2,74.7,264.6,130.53125,75.97798281267158,True,1.0,6.123233995736766e-17,10.6,15.7
LOC-BLR-01,A-01,2025-01-05 06:45:00,Ambient,City,42.1,149.1,104.7,125.4,6.0,Sunday,94.25,59.4,0.3,101.4,132.27291666666665,73.29456498500137,True,1.0,6.123233995736766e-17,10.6,15.7
LOC-BLR-01,A-01,2025-01-05 07:00:00,Ambient,City,94.20000000000002,141.8,14.8,214.6,7.0,Sunday,42.1,70.3,81.3,264.6,132.81041666666667,72.95100198847989,True,0.9659258262890683,-0.25881904510252063,11.7,21.2
LOC-BLR-01,A-01,2025-01-05 07:15:00,Ambient,City,146.3,134.5,75.3,321.0,7.0,Sunday,94.20000000000002,146.4,113.8,101.3,134.16458333333333,72.88438802109924,True,0.9659258262890683,-0.25881904510252063,11.7,21.2
LOC-BLR-01,A-01,2025-01-05 07:30:00,Ambient,City,117.6,195.5,128.2,292.1,7.0,Sunday,146.3,94.25,103.6,109.5,134.74791666666667,72.68487893575806,True,0.9659258262890683,-0.25881904510252063,11.7,21.2
LOC-BLR-01,A-01,2025-01-05 07:45:00,Ambient,City,234.2,158.7,108.5,388.0,7.0,Sunday,117.6,42.1,71.0,153.7,141.54791666666668,74.0822889694243,True,0.9659258262890683,-0.25881904510252063,11.7,21.2
LOC-BLR-01,A-01,2025-01-05 08:00:00,Ambient,City,176.1,216.5,133.9,343.7,8.0,Sunday,234.2,94.20000000000002,135.9,89.75,143.22291666666666,74.40280496577647,True,0.8660254037844387,-0.4999999999999998,11.8,21.0
LOC-BLR-01,A-01,2025-01-05 08:15:00,Ambient,City,147.6,0.8,89.53333333333333,322.0,8.0,Sunday,176.1,146.3,284.4,25.8,137.52291666666665,68.0892348944714,True,0.8660254037844387,-0.4999999999999998,11.8,21.0
LOC-BLR-01,A-01,2025-01-05 08:30:00,Ambient,City,109.4,120.24999999999999,45.16666666666667,264.9,8.0,Sunday,147.6,117.6,116.0,102.3,137.24791666666667,68.1931902107769,True,0.8660254037844387,-0.4999999999999998,11.8,21.0
LOC-BLR-01,A-01,2025-01-05 08:45:00,Ambient,City,94.8,239.7,0.8,216.6,8.0,Sunday,109.4,234.2,72.1,264.6,138.19375,67.40315486181709,True,0.8660254037844387,-0.4999999999999998,11.8,21.0
LOC-BLR-01,A-01,2025-01-05 09:00:00,Ambient,City,96.2,49.9,137.8,221.2,9.0,Sunday,94.8,176.1,207.7,157.2,133.54791666666668,66.23660074369548,True,0.7071067811865476,-0.7071067811865475,11.0,22.0
LOC-BLR-01,A-01,2025-01-05 09:15:00,Ambient,City,264.6,271.7,278.1,500.0,9.0,Sunday,96.2,147.6,264.6,174.9,133.54791666666668,66.23660074369546,True,0.7071067811865476,-0.7071067811865475,11.0,22.0
LOC-BLR-01,A-01,2025-01-05 09:30:00,Ambient,City,264.6,271.7,278.1,500.0,9.0,Sunday,264.6,109.4,96.4,112.5,140.55625,70.87143490381789,True,0.7071067811865476,-0.7071067811865475,11.0,22.0
LOC-BLR-01,A-01,2025-01-05 09:45:00,Ambient,City,105.4,187.1,242.10000000000002,262.4,9.0,Sunday,264.6,94.8,80.4,115.7,141.59791666666666,70.1286496053576,True,0.7071067811865476,-0.7071067811865475,11.0,22.0
LOC-BLR-01,A-01,2025-01-05 10:00:00,Ambient,City,177.5,111.1,206.1,344.7,10.0,Sunday,105.4,96.2,169.4,190.15000000000003,141.93541666666667,70.28757772485508,True,0.49999999999999994,-0.8660254037844387,9.4,25.8
LOC-BLR-01,A-01,2025-01-05 10:15:00,Ambient,City,186.2,119.2,110.2,351.4,10.0,Sunday,177.5,264.6,101.7,264.6,145.45625,70.30086169380365,True,0.49999999999999994,-0.8660254037844387,9.4,25.8
LOC-BLR-01,A-01,2025-01-05 10:30:00,Ambient,City,72.1,92.0,147.5,167.8,10.0,Sunday,186.2,264.6,155.6,134.5,141.97708333333335,71.82666027253254,True,0.49999999999999994,-0.8660254037844387,9.4,25.8
LOC-BLR-01,A-01,2025-01-05 10:45:00,Ambient,City,90.0,0.8,76.7,200.0,10.0,Sunday,72.1,105.4,244.6,114.6,135.53541666666666,69.10384825244618,True,0.49999999999999994,-0.8660254037844387,9.4,25.8
LOC-BLR-01,A-01,2025-01-05 11:00:00,Ambient,City,109.5,81.3,110.5,265.2,11.0,Sunday,90.0,177.5,161.8,35.4,133.35625000000002,69.0642128943594,True,0.258819045102521,-0.9659258262890682,12.4,23.0
LOC-BLR-01,A-01,2025-01-05 11:15:00,Ambient,City,215.4,14.8,207.9,373.6,11.0,Sunday,109.5,186.2,264.6,124.5,131.30625,65.6447294359372,True,0.258819045102521,-0.9659258262890682,12.4,23.0
LOC-BLR-01,A-01,2025-01-05 11:30:00,Ambient,City,239.8,14.8,214.8,392.2,11.0,Sunday,215.4,72.1,37.2,162.8,139.74791666666667,66.04245255098634,True,0.258819045102521,-0.9659258262890682,12.4,23.0
LOC-BLR-01,A-01,2025-01-05 11:45:00,Ambient,City,216.45,0.8,128.9,374.4,11.0,Sunday,239.8,90.0,59.4,97.3,146.29166666666666,65.51357421021316,True,0.258819045102521,-0.9659258262890682,12.4,23.0
LOC-BLR-01,A-01,2025-01-05 12:00:00,Ambient,City,193.1,77.5,174.2,356.6,12.0,Sunday,216.45,109.5,70.3,171.3,151.40833333333333,64.100672632072,True,1.2246467991473532e-16,-1.0,9.5,22.8
LOC-BLR-01,A-01,2025-01-05 12:30:00,Ambient,City,183.9,60.8,0.8,349.6,12.0,Sunday,193.1,215.4,146.4,264.6,152.97083333333333,64.42948440073793,True,1.2246467991473532e-16,-1.0,9.5,22.8
LOC-BLR-01,A-01,2025-01-05 12:45:00,Ambient,City,0.3,88.7,76.4,103.8,12.0,Sunday,183.9,239.8,94.25,122.1,149.05625,70.70118274716366,True,1.2246467991473532e-16,-1.0,9.5,22.8
LOC-BLR-01,A-01,2025-01-05 13:00:00,Ambient,City,167.2,93.5,93.05000000000001,336.9,13.0,Sunday,0.3,216.45,42.1,54.7,154.26875,66.98688679672608,True,-0.2588190451025208,-0.9659258262890683,11.9,23.7
LOC-BLR-01,A-01,2025-01-05 13:15:00,Ambient,City,18.1,165.8,109.7,130.3,13.0,Sunday,167.2,193.1,94.20000000000002,144.6,151.09791666666666,71.59638149583473,True,-0.2588190451025208,-0.9659258262890683,11.9,23.7
LOC-BLR-01,A-01,2025-01-05 13:30:00,Ambient,City,137.0,83.30000000000001,26.3,313.9,13.0,Sunday,18.1,183.9,146.3,0.3,150.71041666666667,71.64862627884035,True,-0.2588190451025208,-0.9659258262890683,11.9,23.7
LOC-BLR-01,A-01,2025-01-05 13:45:00,Ambient,City,148.0,0.8,178.3,322.3,13.0,Sunday,137.0,0.3,117.6,99.0,151.97708333333333,71.30571959979741,True,-0.2588190451025208,-0.9659258262890683,11.9,23.7
LOC-BLR-01,A-01,2025-01-05 14:15:00,Ambient,City,152.1,38.9,143.7,325.4,14.0,Sunday,148.0,167.2,234.2,104.3,148.55625,69.12565325188619,True,-0.4999999999999997,-0.8660254037844388,10.5,22.3
LOC-BLR-01,A-01,2025-01-05 14:30:00,Ambient,City,84.8,77.0,278.1,298.1,14.0,Sunday,152.1,18.1,176.1,93.6,144.75208333333333,70.05000307104653,True,-0.4999999999999997,-0.8660254037844388,10.5,22.3
LOC-BLR-01,A-01,2025-01-05 14:45:00,Ambient,City,22.9,14.8,125.8,146.3,14.0,Sunday,84.8,137.0,147.6,0.3,139.55625,74.3238994163824,True,-0.4999999999999997,-0.8660254037844388,10.5,22.3
LOC-BLR-01,A-01,2025-01-05 15:00:00,Ambient,City,145.9,143.25,199.0,320.7,15.0,Sunday,22.9,148.0,109.4,77.1,141.07708333333332,74.05294812433738,True,-0.7071067811865471,-0.7071067811865479,9.3,22.4
LOC-BLR-01,A-01,2025-01-05 15:15:00,Ambient,City,264.6,271.7,278.1,500.0,15.0,Sunday,145.9,152.1,94.8,82.3,148.15208333333334,77.47182023325404,True,-0.7071067811865471,-0.7071067811865479,9.3,22.4
LOC-BLR-01,A-01,2025-01-05 15:30:00,Ambient,City,192.9,181.39999999999998,175.9,356.5,15.0,Sunday,264.6,84.8,96.2,115.8,152.18125,77.1664051882289,True,-0.7071067811865471,-0.7071067811865479,9.3,22.4
LOC-BLR-01,A-01,2025-01-05 15:45:00,Ambient,City,163.2,91.1,278.1,333.8,15.0,Sunday,192.9,22.9,264.6,213.8,147.95625,73.42907449354286,True,-0.7071067811865471,-0.7071067811865479,9.3,22.4
LOC-BLR-01,A-01,2025-01-05 16:00:00,Ambient,City,133.5,0.8,88.1,311.2,16.0,Sunday,163.2,145.9,264.6,201.55,142.49375,69.12469877676332,True,-0.8660254037844385,-0.5000000000000004,5.5,22.3
LOC-BLR-01,A-01,2025-01-05 16:15:00,Ambient,City,182.3,151.1,117.2,348.4,16.0,Sunday,133.5,264.6,105.4,189.3,145.69791666666666,69.11280709222186,True,-0.8660254037844385,-0.5000000000000004,5.5,22.3
LOC-BLR-01,A-01,2025-01-05 16:30:00,Ambient,City,253.9,174.1,171.5,500.0,16.0,Sunday,182.3,192.9,177.5,264.6,148.88125,72.32608948442257,True,-0.8660254037844385,-0.5000000000000004,5.5,22.3
LOC-BLR-01,A-01,2025-01-05 16:45:00,Ambient,City,234.7,109.9,85.4,388.3,16.0,Sunday,253.9,163.2,186.2,174.4,150.90208333333334,74.07065146543871,True,-0.8660254037844385,-0.5000000000000004,5.5,22.3
LOC-BLR-01,A-01,2025-01-05 17:00:00,Ambient,City,143.3,31.1,68.7,318.7,17.0,Sunday,234.7,133.5,72.1,227.0,153.86875,72.17894702765997,True,-0.9659258262890683,-0.25881904510252063,7.9,20.6
LOC-BLR-01,A-01,2025-01-05 17:15:00,Ambient,City,264.6,999.8,278.1,500.0,17.0,Sunday,143.3,182.3,90.0,187.5,161.14374999999998,74.2315374681901,True,-0.9659258262890683,-0.25881904510252063,7.9,20.6
LOC-BLR-01,A-01,2025-01-05 17:30:00,Ambient,City,143.9,220.5,204.0,319.1,17.0,Sunday,264.6,253.9,109.5,148.0,162.57708333333332,73.51969564439813,True,-0.9659258262890683,-0.25881904510252063,7.9,20.6
LOC-BLR-01,A-01,2025-01-05 18:00:00,Ambient,City,49.0,94.8,149.0,169.3,18.0,Sunday,143.9,234.7,215.4,49.6,155.64374999999998,76.12179501713318,True,-1.0,-1.8369701987210297e-16,5.1,16.8
LOC-BLR-01,A-01,2025-01-05 18:15:00,Ambient,City,98.0,33.1,47.3,227.2,18.0,Sunday,49.0,143.3,239.8,202.5,149.73541666666668,74.79736754139945,True,-1.0,-1.8369701987210297e-16,5.1,16.8
LOC-BLR-01,A-01,2025-01-05 18:30:00,Ambient,City,120.5,52.1,213.6,301.3,18.0,Sunday,98.0,264.6,216.45,152.8,145.73749999999998,73.63161426700643,True,-1.0,-1.8369701987210297e-16,5.1,16.8
LOC-BLR-01,A-01,2025-01-05 19:00:00,Ambient,City,101.0,60.849999999999994,100.6,237.1,19.0,Sunday,120.5,143.9,193.1,116.6,141.9,73.45567726009432,True,-0.9659258262890684,0.2588190451025203,0.8,16.1
LOC-BLR-01,A-01,2025-01-05 19:15:00,Ambient,City,96.5,69.6,131.5,222.2,19.0,Sunday,101.0,49.0,183.9,264.6,138.25833333333333,73.44942605906328,True,-0.9659258262890684,0.2588190451025203,0.8,16.1
LOC-BLR-01,A-01,2025-01-05 19:30:00,Ambient,City,264.6,271.7,278.1,500.0,19.0,Sunday,96.5,98.0,0.3,0.3,149.27083333333334,71.65737608300667,True,-0.9659258262890684,0.2588190451025203,0.8,16.1
