Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E05870,LOC-BLR-01,A-01,0.0,2025-01-07 02:30:00,0.3,146.9,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,d36c43fbc18b40bbe82c3df01db7c96d49c19a1a486a43cd34e5aa6729cc3e37,City,12.9725,77.5936,False,True,True,True,0.5,123.1,298.1,298.1,Poor,,,,121.41770833333332,264.6,138.82315789473685,271.7,127.23281249999998,245.55,0.814,0.125,2025-01-07,2.0,Tuesday,LOC-BLR-01,3.2,126.0,10.0,66.1
E05880,LOC-BLR-01,A-01,0.0,2025-01-07 02:45:00,140.8,0.8,278.1,ug/m3,OK,Ambient,EXCEEDANCE,42e9b3d2151cc5bfa0dcb0643079156312c9fe1414654828f97c3f5392c6d2b2,City,12.9717,77.5941,True,False,True,True,316.8,1.0,298.1,316.8,Very Poor,,,,121.22500000000001,264.6,137.1778947368421,271.7,129.1484375,278.1,0.814,79.2,2025-01-07,2.0,Tuesday,LOC-BLR-01,3.2,126.0,10.0,66.1
E05890,LOC-BLR-01,A-01,0.0,2025-01-07 03:00:00,48.2,0.8,91.3,ug/m3,OK,Ambient,EXCEEDANCE,c6c89216f9edc6905b2ebe67e7c5956c0b581e42b221dc39dbb22cbea3ab57b7,City,12.9708,77.594,False,False,True,True,80.7,1.0,112.1,112.1,Moderate,,,,121.72395833333333,264.6,135.3726315789474,271.7,129.0197916666667,278.1,0.303,20.175,2025-01-07,3.0,Tuesday,LOC-BLR-01,4.5,80.0,12.8,59.7
E05900,LOC-BLR-01,A-01,0.0,2025-01-07 03:15:00,264.6,0.8,175.6,ug/m3,OK,Ambient,EXCEEDANCE,998d5c5adfb951dddf7b54fb96b454bb26f396c2e8b059e232395e951cf7e51d,City,12.9712,77.595,True,False,True,True,500.0,1.0,195.6,500.0,Severe,,,,123.78541666666666,264.6,134.63894736842107,271.7,129.67083333333335,278.1,0.303,125.0,2025-01-07,3.0,Tuesday,LOC-BLR-01,4.5,80.0,12.8,59.7
E05910,LOC-BLR-01,A-01,,2025-01-07 03:30:00,93.2,100.8,215.2,ug/m3,FAULT,Ambient,EXCEEDANCE,8aac50f45155992527cebc70a4dfd7fd74dfafe12ef29763c03cdca823199986,City,12.9724,77.5945,True,True,True,True,211.3,107.8,235.8,235.8,Poor,,,,124.00364583333334,264.6,134.71473684210525,271.7,129.94479166666667,278.1,0.303,52.825,2025-01-07,3.0,Tuesday,LOC-BLR-01,4.5,80.0,12.8,59.7
E05920,LOC-BLR-01,A-01,0.0,2025-01-07 03:45:00,109.1,81.55,67.5,ug/m3,OK,Ambient,EXCEEDANCE,ea67a2f72559569db2db238bf2b57cf6576e1bf57c92b5f03c539cf13dd91664,City,12.9715,77.5945,True,True,False,True,263.9,101.5,84.6,263.9,Poor,,,,124.32968750000002,264.6,135.32894736842104,271.7,130.49375,278.1,0.303,65.975,2025-01-07,3.0,Tuesday,LOC-BLR-01,4.5,80.0,12.8,59.7
E05930,LOC-BLR-01,A-01,,2025-01-07 04:00:00,57.8,62.3,166.9,ug/m3,MAINT,Ambient,EXCEEDANCE,e6b47f866d6aedb1a781e5f1736b7b216a1ecea8543f5db54156c59fc9410aa6,City,12.9725,77.5946,False,False,True,True,96.4,78.3,187.0,187.0,Moderate,,,,124.1203125,264.6,134.76368421052632,271.7,130.38958333333332,278.1,0.836,24.1,2025-01-07,4.0,Tuesday,LOC-BLR-01,8.3,128.0,16.3,63.9
E05940,LOC-BLR-01,A-01,,2025-01-07 04:15:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,f89fc300f08005af3804b9a04aaa77a07f332179c900241003c13b52f34803b8,City,12.9725,77.5952,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,125.86614583333333,264.6,137.00473684210527,271.7,131.39166666666668,278.1,0.837,125.0,2025-01-07,4.0,Tuesday,LOC-BLR-01,8.3,128.0,16.3,63.9
E05950,LOC-BLR-01,A-01,0.0,2025-01-07 04:30:00,96.6,204.9,226.3,ug/m3,OK,Ambient,EXCEEDANCE,ddd9831afb12bad98acf998c2922c4ad52ca834495c612cd7e0748a9aa9c9431,City,12.9716,77.5943,True,True,True,True,222.5,142.2,246.8,246.8,Poor,,,,126.63489583333335,264.6,138.14473684210526,271.7,132.628125,278.1,0.836,55.625,2025-01-07,4.0,Tuesday,LOC-BLR-01,8.3,128.0,16.3,63.9
E05960,LOC-BLR-01,A-01,,2025-01-07 04:45:00,85.6,94.9,107.0,ug/m3,MAINT,Ambient,EXCEEDANCE,23cddb8b26fab5f18f6125f25209c897603327fd4fafb3b25e2ca139726e9478,City,12.9723,77.5945,True,True,True,True,185.4,105.9,127.7,185.4,Moderate,,,,127.18385416666666,264.6,138.12684210526314,271.7,131.89375,278.1,0.836,46.35,2025-01-07,4.0,Tuesday,LOC-BLR-01,8.3,128.0,16.3,63.9
E05970,LOC-BLR-01,A-01,0.0,2025-01-07 05:00:00,156.9,135.8,219.6,ug/m3,FAULT,Ambient,EXCEEDANCE,5d0adb5bb96b8a2720fa0842b854ee35c77898d2ca3e159f9061d3e96a92ef6f,City,12.9719,77.5943,True,True,True,True,329.0,119.4,240.1,329.0,Very Poor,,,,127.65260416666668,264.6,137.45736842105265,271.7,132.334375,278.1,0.762,82.25,2025-01-07,5.0,Tuesday,LOC-BLR-01,9.5,210.0,16.1,53.8
E05980,LOC-BLR-01,A-01,0.0,2025-01-07 05:15:00,55.2,85.4,14.8,ug/m3,MAINT,Ambient,EXCEEDANCE,58950db43414526bc6d5e60a0bbdb86dbca6f90bdfd0821c683017d22a693a0e,City,12.9711,77.5949,False,True,False,True,92.1,102.7,18.5,102.7,Moderate,,,,126.8671875,264.6,136.97315789473686,271.7,130.64895833333335,278.1,0.789,23.025,2025-01-07,5.0,Tuesday,LOC-BLR-01,9.5,210.0,16.1,53.8
E05990,LOC-BLR-01,A-01,,2025-01-07 05:30:00,48.8,255.6,121.3,ug/m3,OK,Ambient,EXCEEDANCE,8699807a83a30013a5ab28530cafde405d3c9608f852a56ce765b5917eb5773c,City,12.9718,77.5948,False,True,True,True,81.6,158.9,141.8,158.9,Moderate,,,,124.61927083333335,264.6,136.8321052631579,271.7,130.08020833333333,278.1,0.955,20.4,2025-01-07,5.0,Tuesday,LOC-BLR-01,9.5,210.0,16.1,53.8
E00007,LOC-DEL-01,A-01,,2025-01-01 00:00:00,70.4,25.1,139.8,ug/m3,OK,Ambient,EXCEEDANCE,8c2b82d574adddc25090a85799fdbfaee0558d028d02cdb2a90c0d6f38343bb1,City,28.6137,77.2081,True,False,True,True,135.1,31.4,160.2,160.2,Moderate,,,,,,,,,,0.866,33.775,2025-01-01,0.0,Wednesday,LOC-DEL-01,4.1,338.0,2.7,84.3
E00017,LOC-DEL-01,A-01,,2025-01-01 00:15:00,207.0,141.8,189.2,ug/m3,OK,Ambient,EXCEEDANCE,0c0932b5128fb2a97c37de8728083ed80312a90614089ae4398a9e5a9bdc097d,City,28.6146,77.2093,True,True,True,True,367.2,121.4,210.0,367.2,Very Poor,,,,,,,,,,0.866,91.8,2025-01-01,0.0,Wednesday,LOC-DEL-01,4.1,338.0,2.7,84.3
E00027,LOC-DEL-01,A-01,,2025-01-01 00:30:00,91.8,157.3,168.1,ug/m3,OK,Ambient,EXCEEDANCE,1d3f908ee636ad10e144c066b4f77f262212a6ca8eb15ce348d246f8051d7b52,City,28.6148,77.2098,True,True,True,True,206.6,126.5,188.2,206.6,Poor,,,,,,,,,,0.866,51.65,2025-01-01,0.0,Wednesday,LOC-DEL-01,4.1,338.0,2.7,84.3
E00037,LOC-DEL-01,A-01,,2025-01-01 00:45:00,264.6,271.7,278.1,ug/m3,OK,Ambient,EXCEEDANCE,4cea9277d1ecbd33e2c68685a51fd9303aee3c38ccf8cdbb681e5110c4ec3c69,City,28.6141,77.2085,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,,,,,,,0.866,125.0,2025-01-01,0.0,Wednesday,LOC-DEL-01,4.1,338.0,2.7,84.3
E00047,LOC-DEL-01,A-01,,2025-01-01 01:00:00,75.1,161.3,110.0,ug/m3,FAULT,Ambient,EXCEEDANCE,815c1949ae5a77b1ab764b21ce1caa376b960627b75fbf644d4a86108b737d21,City,28.6145,77.209,True,True,True,True,150.7,127.8,130.6,150.7,Moderate,,,,,,,,,,0.488,37.675,2025-01-01,1.0,Wednesday,LOC-DEL-01,6.9,304.0,2.0,83.3
E00057,LOC-DEL-01,A-01,,2025-01-01 01:15:00,155.2,162.7,146.1,ug/m3,OK,Ambient,EXCEEDANCE,7d6416a5ce97fbbddda18bc8a99157c56ac2db8d69eafac1ac184ab3c89d0563,City,28.6143,77.2096,True,True,True,True,327.8,128.3,166.4,327.8,Very Poor,,,,,,,,,,0.488,81.95,2025-01-01,1.0,Wednesday,LOC-DEL-01,6.9,304.0,2.0,83.3
E00067,LOC-DEL-01,A-01,0.0,2025-01-01 01:30:00,14.9,172.8,156.05,ug/m3,OK,Ambient,EXCEEDANCE,e9c5e9c92f8fd98986065859a8fb66fd4ff43301de912fc38363ac9488d48048,City,28.6142,77.2098,False,True,True,True,24.8,131.6,176.3,176.3,Moderate,,,,,,,,,,0.488,6.2,2025-01-01,1.0,Wednesday,LOC-DEL-01,6.9,304.0,2.0,83.3
E00077,LOC-DEL-01,A-01,,2025-01-01 01:45:00,115.4,121.8,166.0,ug/m3,MAINT,Ambient,EXCEEDANCE,d6302fab0aebd6c63893bf8a47b6ee24b188ffc851ea382522b83cd4b1278331,City,28.6131,77.2097,True,True,True,True,284.8,114.8,186.1,284.8,Poor,,,,,,,,,,0.488,71.2,2025-01-01,1.0,Wednesday,LOC-DEL-01,6.9,304.0,2.0,83.3
E00087,LOC-DEL-01,A-01,,2025-01-01 02:00:00,61.1,137.8,133.0,ug/m3,FAULT,Ambient,EXCEEDANCE,5d68fa29ad06ec29a9435ab573a2120cb8b7d6a3967000231e358364918ce921,City,28.6136,77.2085,True,True,True,True,104.3,120.0,153.4,153.4,Moderate,,,,,,,,,,0.0,26.075,2025-01-01,2.0,Wednesday,LOC-DEL-01,4.1,249.0,2.4,85.7
E00107,LOC-DEL-01,A-01,,2025-01-01 02:30:00,94.4,153.8,75.0,ug/m3,MAINT,Ambient,EXCEEDANCE,88f7527d87c0731b9d58405359596c572ed2c7febb7214b0dede69b23105fbba,City,28.614,77.2086,True,True,False,True,215.2,125.3,93.9,215.2,Poor,,,,,,,,,,0.0,53.8,2025-01-01,2.0,Wednesday,LOC-DEL-01,4.1,249.0,2.4,85.7
E00117,LOC-DEL-01,A-01,,2025-01-01 02:45:00,82.3,151.5,192.0,ug/m3,FAULT,Ambient,EXCEEDANCE,67fe11e6ca0d73e4e18748c0ca8196a762e95499beb84d800dbc5523279d45bc,City,28.6137,77.2087,True,True,True,True,174.5,124.6,212.8,212.8,Poor,,,,,,,,,,0.0,43.625,2025-01-01,2.0,Wednesday,LOC-DEL-01,4.1,249.0,2.4,85.7
E00127,LOC-DEL-01,A-01,,2025-01-01 03:00:00,99.5,26.3,0.9,ug/m3,FAULT,Ambient,OK,eae5325debde0825a004e0dd6d8a34a5f88042f779eeef82b9a53fa8ba4cf990,City,28.6144,77.2096,True,False,False,True,232.1,32.9,1.1,232.1,Poor,,,,,,,,,,0.0,58.025,2025-01-01,3.0,Wednesday,LOC-DEL-01,3.0,244.0,4.7,71.0
E00147,LOC-DEL-01,A-01,,2025-01-01 03:30:00,116.7,56.5,182.0,ug/m3,FAULT,Ambient,EXCEEDANCE,c5527ba209119a97e755bb4b174239a3eb6c7c3911833ae39520600e6ee6760c,City,28.6133,77.2088,True,False,True,True,289.1,71.1,202.9,289.1,Poor,,,,,,,,,,0.0,72.275,2025-01-01,3.0,Wednesday,LOC-DEL-01,3.0,244.0,4.7,71.0
E00157,LOC-DEL-01,A-01,,2025-01-01 03:45:00,172.1,271.7,86.3,ug/m3,FAULT,Ambient,EXCEEDANCE,2f2c04fa3f7b4e31e7ec6a59d76178ef746b5dc0dcac78ba3c662a3823501218,City,28.6133,77.2094,True,True,True,True,340.6,164.2,107.1,340.6,Very Poor,,,,,,,,,,0.0,85.15,2025-01-01,3.0,Wednesday,LOC-DEL-01,3.0,244.0,4.7,71.0
E00167,LOC-DEL-01,A-01,0.0,2025-01-01 04:00:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,97d85d545021f3f203f17b8158bdd3075be9dcb036504af21f872b79d4cd076a,City,28.6147,77.2089,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,,,,,,,0.0,125.0,2025-01-01,4.0,Wednesday,LOC-DEL-01,6.2,206.0,4.5,79.1
E00177,LOC-DEL-01,A-01,0.0,2025-01-01 04:15:00,14.9,113.2,115.0,ug/m3,OK,Ambient,EXCEEDANCE,377160dd2f8bcb4f0614c5c7d43b7659ec90131f0443385cdc8a85cfec8379d0,City,28.6149,77.2098,False,True,True,True,24.8,111.9,135.6,135.6,Moderate,,,,,,,,,,0.0,6.2,2025-01-01,4.0,Wednesday,LOC-DEL-01,6.2,206.0,4.5,79.1
E00187,LOC-DEL-01,A-01,0.0,2025-01-01 04:30:00,27.5,136.0,102.4,ug/m3,FAULT,Ambient,EXCEEDANCE,91a6c0ceb47e3a51adcd0fb733f6e6f1f6fe58703ae477f8b493151d2af2d445,City,28.6132,77.2092,False,True,True,True,45.8,119.5,123.1,123.1,Moderate,,,,,,,,,,0.0,11.45,2025-01-01,4.0,Wednesday,LOC-DEL-01,6.2,206.0,4.5,79.1
E00207,LOC-DEL-01,A-01,,2025-01-01 05:00:00,264.6,166.4,154.7,ug/m3,FAULT,Ambient,EXCEEDANCE,128142ea3b02db5d10b3fdb97a68f17d6ddd691e3da0f0460ff58fd2017211e4,City,28.6144,77.2086,True,True,True,True,500.0,129.5,174.9,500.0,Severe,,,,,,,,,,0.0,125.0,2025-01-01,5.0,Wednesday,LOC-DEL-01,9.7,205.0,10.1,72.8
E00217,LOC-DEL-01,A-01,0.0,2025-01-01 05:15:00,264.6,0.9,38.9,ug/m3,FAULT,Ambient,OK,848001e2ae7c98e7c72a6e8b70b0e1c9134fba72fc6e767082ffb6a956b0933d,City,28.6148,77.2081,True,False,False,True,500.0,1.1,48.6,500.0,Severe,,,,,,,,,,0.0,125.0,2025-01-01,5.0,Wednesday,LOC-DEL-01,9.7,205.0,10.1,72.8
E00227,LOC-DEL-01,A-01,0.0,2025-01-01 05:30:00,264.6,271.7,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,ada768180b31e6c81a85a06ce1cfc0a1a7685f2f67f5c452dd332ea76e895597,City,28.6141,77.2081,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,,,,,,,0.0,125.0,2025-01-01,5.0,Wednesday,LOC-DEL-01,9.7,205.0,10.1,72.8
E00247,LOC-DEL-01,A-01,0.0,2025-01-01 06:00:00,104.3,165.8,220.75,ug/m3,FAULT,Ambient,EXCEEDANCE,92b4be8b1b6a06c6042960e22a70e989332667a488695454c8bda403ef2425bf,City,28.6135,77.2099,True,True,True,True,248.0,129.3,241.3,248.0,Poor,,,,,,,,,,0.288,62.0,2025-01-01,6.0,Wednesday,LOC-DEL-01,8.7,286.0,9.2,70.6
E00257,LOC-DEL-01,A-01,0.0,2025-01-01 06:15:00,0.4,161.6,163.4,ug/m3,OK,Ambient,EXCEEDANCE,ffc8a64978769bb3b98c0c64fbea67e7642f9ea61e9ea3fd7ce28139a0bf340b,City,28.6137,77.2082,False,True,True,True,0.7,127.9,183.5,183.5,Moderate,,,,,,,,,,0.288,0.175,2025-01-01,6.0,Wednesday,LOC-DEL-01,8.7,286.0,9.2,70.6
E00267,LOC-DEL-01,A-01,0.0,2025-01-01 06:30:00,199.9,56.1,157.5,ug/m3,FAULT,Ambient,EXCEEDANCE,d2b603c09fef19674045062830a7acbe88969bb00fced3a08c8222569800e44c,City,28.6148,77.2081,True,False,True,True,361.8,70.6,177.7,361.8,Very Poor,,,,,,,,,,0.288,90.45,2025-01-01,6.0,Wednesday,LOC-DEL-01,8.7,286.0,9.2,70.6
E00277,LOC-DEL-01,A-01,0.0,2025-01-01 06:45:00,204.6,91.6,139.8,ug/m3,MAINT,Ambient,EXCEEDANCE,421535bc95ff4a6ab41684005aa370835e2a77ff603026f1023b47b7937cbce2,City,28.614,77.2086,True,True,True,True,365.4,104.8,160.2,365.4,Very Poor,,,,134.60416666666666,264.6,143.62916666666666,271.7,152.96666666666667,278.1,0.288,91.35,2025-01-01,6.0,Wednesday,LOC-DEL-01,8.7,286.0,9.2,70.6
E00287,LOC-DEL-01,A-01,0.0,2025-01-01 07:00:00,104.5,119.3,171.9,ug/m3,FAULT,Ambient,EXCEEDANCE,092d155f2f7b8cc8c829b69b0958a99259d26eb82b2a6a56b9e8def40897dda1,City,28.6138,77.2096,True,True,True,True,248.7,113.9,192.0,248.7,Poor,,,,133.4,264.6,142.656,271.7,153.72400000000002,278.1,0.968,62.175,2025-01-01,7.0,Wednesday,LOC-DEL-01,11.0,353.0,11.2,64.7
E00297,LOC-DEL-01,A-01,0.0,2025-01-01 07:15:00,110.85,118.5,17.4,ug/m3,MAINT,Ambient,EXCEEDANCE,8efec06df1805b3683830c3df69a7d0edafcf54a86c2115601397871d8d3b220,City,28.6142,77.209,True,True,False,True,269.7,113.7,21.8,269.7,Poor,,,,132.53269230769232,264.6,141.72692307692307,271.7,148.48076923076923,278.1,0.968,67.425,2025-01-01,7.0,Wednesday,LOC-DEL-01,11.0,353.0,11.2,64.7
E00307,LOC-DEL-01,A-01,0.0,2025-01-01 07:30:00,117.2,113.3,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,f93f774c3c9b3934d78866912ea84db88b25a1815a5024f25eca0fa2c821a3db,City,28.6141,77.2091,True,True,True,True,290.7,112.0,298.1,298.1,Poor,,,,131.96481481481482,264.6,140.67407407407407,271.7,153.2814814814815,278.1,0.968,72.675,2025-01-01,7.0,Wednesday,LOC-DEL-01,11.0,353.0,11.2,64.7
E00317,LOC-DEL-01,A-01,,2025-01-01 07:45:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,f649febffcbb865ba3d6228a6dd56b69d1886e1a9d015dc14c61bc1141928802,City,28.6139,77.209,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,136.7017857142857,264.6,145.35357142857143,271.7,157.7392857142857,278.1,0.968,125.0,2025-01-01,7.0,Wednesday,LOC-DEL-01,11.0,353.0,11.2,64.7
E00327,LOC-DEL-01,A-01,0.0,2025-01-01 08:00:00,154.0,204.8,148.5,ug/m3,FAULT,Ambient,EXCEEDANCE,1f7dffc51460778581f51eda98fef1305ba430207654acbd609f31eb024f937f,City,28.6133,77.2083,True,True,True,True,326.8,142.2,168.8,326.8,Very Poor,,,,137.29827586206898,264.6,147.40344827586208,271.7,157.4206896551724,278.1,0.0,81.7,2025-01-01,8.0,Wednesday,LOC-DEL-01,14.8,215.0,14.0,57.2
E00337,LOC-DEL-01,A-01,,2025-01-01 08:15:00,0.4,74.8,112.2,ug/m3,MAINT,Ambient,EXCEEDANCE,7901f7c798c730e36c616678152d31c457ed59d5440fe08c5e5d6a1bc976715f,City,28.6139,77.2093,False,False,True,True,0.7,93.6,132.8,132.8,Moderate,,,,132.735,264.6,144.98333333333332,271.7,155.91333333333336,278.1,0.0,0.175,2025-01-01,8.0,Wednesday,LOC-DEL-01,14.8,215.0,14.0,57.2
E00347,LOC-DEL-01,A-01,0.0,2025-01-01 08:30:00,0.4,186.3,232.1,ug/m3,OK,Ambient,EXCEEDANCE,0c20cbc24eefdc8f97fd19c03163a47307b1923ff7283083415fa2031ef07087,City,28.6133,77.2097,False,True,True,True,0.7,136.1,252.5,252.5,Poor,,,,128.46612903225807,264.6,146.31612903225806,271.7,158.3709677419355,278.1,0.0,0.175,2025-01-01,8.0,Wednesday,LOC-DEL-01,14.8,215.0,14.0,57.2
E00357,LOC-DEL-01,A-01,,2025-01-01 08:45:00,65.7,182.3,184.6,ug/m3,FAULT,Ambient,EXCEEDANCE,5978e70847dee8c1b60dbf42fa31d352e8948c538d4e4b6933e78e0c1de4ea1f,City,28.6149,77.2091,True,True,True,True,119.5,134.7,205.5,205.5,Poor,,,,126.5046875,264.6,147.440625,271.7,159.190625,278.1,0.0,29.875,2025-01-01,8.0,Wednesday,LOC-DEL-01,14.8,215.0,14.0,57.2
E00367,LOC-DEL-01,A-01,,2025-01-01 09:00:00,0.4,87.1,64.7,ug/m3,OK,Ambient,EXCEEDANCE,3637384903b254aa417d7d9fb4a21599bd626e5361a193b8830839f51214082d,City,28.6136,77.21,False,True,False,True,0.7,103.3,81.2,103.3,Moderate,,,,122.68333333333334,264.6,145.6121212121212,271.7,156.32727272727274,278.1,0.199,0.175,2025-01-01,9.0,Wednesday,LOC-DEL-01,11.1,278.0,16.0,49.6
E00377,LOC-DEL-01,A-01,0.0,2025-01-01 09:15:00,196.4,271.7,76.6,ug/m3,MAINT,Ambient,EXCEEDANCE,da84f12d63c26f4f08f412aea6628753ce0c174faac99184557f079902176f75,City,28.6129,77.2089,True,True,False,True,359.2,164.2,95.8,359.2,Very Poor,,,,124.85147058823529,264.6,149.3205882352941,271.7,153.9823529411765,278.1,0.199,89.8,2025-01-01,9.0,Wednesday,LOC-DEL-01,11.1,278.0,16.0,49.6
E00387,LOC-DEL-01,A-01,0.0,2025-01-01 09:30:00,93.7,271.7,98.35,ug/m3,FAULT,Ambient,EXCEEDANCE,79c2beaa69df81eae770d2f735e700b6630d5a04e3b76f4f0a23b7010534572f,City,28.6134,77.2087,True,True,True,True,212.9,164.2,119.1,212.9,Poor,,,,123.96142857142858,264.6,152.81714285714287,271.7,152.39285714285714,278.1,0.199,53.225,2025-01-01,9.0,Wednesday,LOC-DEL-01,11.1,278.0,16.0,49.6
E00397,LOC-DEL-01,A-01,0.0,2025-01-01 09:45:00,85.0,0.9,120.1,ug/m3,MAINT,Ambient,EXCEEDANCE,383fa500c313f60d69c7ae33ec382c5e8a9d61650dd9deb69518fb1aefb34fa8,City,28.6146,77.2098,True,False,True,True,183.4,1.1,140.6,183.4,Moderate,,,,122.87916666666668,264.6,148.59722222222223,271.7,151.49583333333334,278.1,0.199,45.85,2025-01-01,9.0,Wednesday,LOC-DEL-01,11.1,278.0,16.0,49.6
E00417,LOC-DEL-01,A-01,,2025-01-01 10:15:00,37.2,271.7,111.05,ug/m3,MAINT,Ambient,EXCEEDANCE,8a4b4c2bc51dd0d2bf52385cac17950e3a24582af9e19db690f8f66678b8fa7d,City,28.6143,77.2082,False,True,True,True,62.6,164.2,131.7,164.2,Moderate,,,,120.56351351351353,264.6,151.92432432432432,271.7,150.40270270270273,278.1,0.0,15.65,2025-01-01,10.0,Wednesday,LOC-DEL-01,13.8,256.0,18.0,57.9
E00427,LOC-DEL-01,A-01,0.0,2025-01-01 10:30:00,42.1,99.4,102.0,ug/m3,FAULT,Ambient,EXCEEDANCE,f3fe7bf9117524e4dc019d66383019a37c240b6e08c5b2af4d34b05abe97140a,City,28.614,77.2086,False,True,True,True,70.7,107.4,122.7,122.7,Moderate,,,,118.4986842105263,264.6,150.5421052631579,271.7,149.12894736842108,278.1,0.0,17.675,2025-01-01,10.0,Wednesday,LOC-DEL-01,13.8,256.0,18.0,57.9
E00437,LOC-DEL-01,A-01,0.0,2025-01-01 10:45:00,61.0,0.9,92.4,ug/m3,UNKNOWN,Ambient,EXCEEDANCE,2c93b33c663bada01d82e7cce4aa2b36873ba8eb9fa8c721a3f4ad1843e5350c,City,28.6146,77.2096,True,False,True,True,104.0,1.1,113.2,113.2,Moderate,,,,117.02435897435898,264.6,146.7051282051282,271.7,147.67435897435897,278.1,0.0,26.0,2025-01-01,10.0,Wednesday,LOC-DEL-01,13.8,256.0,18.0,57.9
E00447,LOC-DEL-01,A-01,,2025-01-01 11:00:00,228.2,156.9,128.25,ug/m3,OK,Ambient,EXCEEDANCE,40ccf2852c1615bd0940da69489967e2459c84e1b3f2d5790da075f6c582b8fd,City,28.6147,77.2089,True,True,True,True,383.4,126.4,148.7,383.4,Very Poor,,,,119.80375,264.6,146.95999999999998,271.7,147.18875,278.1,0.632,95.85,2025-01-01,11.0,Wednesday,LOC-DEL-01,12.9,317.0,15.5,51.9
E00457,LOC-DEL-01,A-01,0.0,2025-01-01 11:15:00,134.8,107.9,164.1,ug/m3,FAULT,Ambient,EXCEEDANCE,b24818ce1e1c2351196615da7e20b2d47ae96bc9017e2b8820f86e359ae564ce,City,28.6146,77.2082,True,True,True,True,312.2,110.2,184.2,312.2,Very Poor,,,,120.16951219512195,264.6,146.00731707317073,271.7,147.60121951219514,278.1,0.633,78.05,2025-01-01,11.0,Wednesday,LOC-DEL-01,12.9,317.0,15.5,51.9
E00467,LOC-DEL-01,A-01,0.0,2025-01-01 11:30:00,106.0,0.9,170.0,ug/m3,FAULT,Ambient,EXCEEDANCE,eddfe61c884595a4d7a4741559838d62b23a23e9c1ab486aefa67a358bf0bf74,City,28.6135,77.2088,True,False,True,True,253.6,1.1,190.1,253.6,Poor,,,,119.83214285714286,264.6,142.55238095238096,271.7,148.1345238095238,278.1,0.632,63.4,2025-01-01,11.0,Wednesday,LOC-DEL-01,12.9,317.0,15.5,51.9
E00477,LOC-DEL-01,A-01,0.0,2025-01-01 11:45:00,128.4,111.7,130.7,ug/m3,FAULT,Ambient,EXCEEDANCE,85ffa3f7b81b338857cea6cc7667d3783dfb7dfc7a8f54f7644f2f40676c08e2,City,28.6129,77.2097,True,True,True,True,307.3,111.4,151.1,307.3,Very Poor,,,,120.03139534883722,264.6,141.83488372093024,271.7,147.72906976744187,278.1,0.632,76.825,2025-01-01,11.0,Wednesday,LOC-DEL-01,12.9,317.0,15.5,51.9
E00487,LOC-DEL-01,A-01,0.0,2025-01-01 12:00:00,75.2,116.2,204.1,ug/m3,FAULT,Ambient,EXCEEDANCE,2336487d9d993f713ab7d92b3a0abb0a254c45befa31d04cde340c0358a79a65,City,28.6144,77.208,True,True,True,True,151.0,112.9,224.8,224.8,Poor,,,,119.0125,264.6,141.25227272727273,271.7,149.01022727272726,278.1,0.0,37.75,2025-01-01,12.0,Wednesday,LOC-DEL-01,13.8,252.0,18.5,46.2
E00497,LOC-DEL-01,A-01,,2025-01-01 12:15:00,147.7,113.0,109.5,ug/m3,MAINT,Ambient,EXCEEDANCE,6ece4d5619a36224f99baa2f6017cd5fd769ad83679dd3fc53e173a089412aec,City,28.6141,77.2087,True,True,True,True,322.0,111.9,130.1,322.0,Very Poor,,,,119.65,264.6,140.62444444444446,271.7,148.13222222222223,278.1,0.0,80.5,2025-01-01,12.0,Wednesday,LOC-DEL-01,13.8,252.0,18.5,46.2
