Location_ID,TS,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
LOC-MUM-01,2025-01-03 13:00,15.5,93,25.6,50.9
LOC-MUM-01,2025-01-03 14:00,11.3,179,27.0,56.5
LOC-MUM-01,2025-01-03 15:00,14.1,192,26.5,64.7
LOC-MUM-01,2025-01-03 16:00,10.7,189,24.2,64.4
LOC-MUM-01,2025-01-03 17:00,10.2,298,22.6,56.4
LOC-MUM-01,2025-01-03 18:00,7.4,154,22.5,63.7
LOC-MUM-01,2025-01-03 19:00,6.0,8,22.0,68.5
LOC-MUM-01,2025-01-03 20:00,4.2,276,19.9,68.7
LOC-MUM-01,2025-01-03 21:00,6.1,194,18.6,68.4
LOC-MUM-01,2025-01-03 22:00,3.1,282,20.5,83.4
LOC-MUM-01,2025-01-03 23:00,5.2,186,17.3,83.8
LOC-MUM-01,2025-01-04 00:00,4.4,206,16.0,85.1
LOC-MUM-01,2025-01-04 01:00,10.5,176,15.7,81.6
LOC-MUM-01,2025-01-04 02:00,7.8,245,17.7,85.1
LOC-MUM-01,2025-01-04 03:00,9.6,269,16.9,77.7
LOC-MUM-01,2025-01-04 04:00,13.2,239,21.3,85.4
LOC-MUM-01,2025-01-04 05:00,14.7,211,21.0,67.1
LOC-MUM-01,2025-01-04 06:00,14.0,276,22.3,71.6
LOC-MUM-01,2025-01-04 07:00,13.4,197,25.3,60.5
LOC-MUM-01,2025-01-04 08:00,16.9,202,26.4,57.4
LOC-MUM-01,2025-01-04 09:00,19.2,208,26.8,57.1
LOC-MUM-01,2025-01-04 10:00,23.2,210,25.7,47.4
LOC-MUM-01,2025-01-04 11:00,21.7,205,28.7,58.1
LOC-MUM-01,2025-01-04 12:00,17.1,239,27.6,49.9
LOC-MUM-01,2025-01-04 13:00,16.7,234,25.1,56.4
LOC-MUM-01,2025-01-04 14:00,17.2,203,26.8,50.7
LOC-MUM-01,2025-01-04 15:00,14.3,312,26.8,47.7
LOC-MUM-01,2025-01-04 16:00,13.0,233,23.0,54.1
LOC-MUM-01,2025-01-04 17:00,11.2,274,23.8,63.6
LOC-MUM-01,2025-01-04 18:00,9.3,310,22.6,63.8
LOC-MUM-01,2025-01-04 19:00,8.6,219,20.5,64.0
LOC-MUM-01,2025-01-04 20:00,4.0,220,16.2,76.7
LOC-MUM-01,2025-01-04 21:00,5.7,205,19.0,76.6
LOC-MUM-01,2025-01-04 22:00,5.5,252,18.4,76.7
LOC-MUM-01,2025-01-04 23:00,3.2,261,15.8,84.9
LOC-MUM-01,2025-01-05 00:00,4.6,209,17.6,89.2
LOC-MUM-01,2025-01-05 01:00,7.9,152,17.1,78.0
LOC-MUM-01,2025-01-05 02:00,9.9,301,16.1,72.7
LOC-MUM-01,2025-01-05 03:00,10.1,277,18.3,74.8
LOC-MUM-01,2025-01-05 04:00,14.0,247,18.1,73.7
LOC-MUM-01,2025-01-05 05:00,8.7,255,21.0,73.9
LOC-MUM-01,2025-01-05 06:00,17.0,286,21.0,55.8
LOC-MUM-01,2025-01-05 07:00,20.9,284,23.1,65.9
LOC-MUM-01,2025-01-05 08:00,19.1,152,27.0,61.2
LOC-MUM-01,2025-01-05 09:00,24.1,217,25.2,50.2
LOC-MUM-01,2025-01-05 10:00,20.1,301,26.5,54.8
LOC-MUM-01,2025-01-05 11:00,18.2,165,25.9,51.5
LOC-MUM-01,2025-01-05 12:00,18.1,193,26.1,49.8
LOC-MUM-01,2025-01-05 13:00,14.6,259,24.7,50.1
LOC-MUM-01,2025-01-05 14:00,15.4,191,26.5,44.7
LOC-MUM-01,2025-01-05 15:00,10.3,230,26.0,61.1
LOC-MUM-01,2025-01-05 16:00,12.4,191,24.3,60.9
LOC-MUM-01,2025-01-05 17:00,12.1,225,22.8,57.1
LOC-MUM-01,2025-01-05 18:00,6.6,156,24.9,64.7
LOC-MUM-01,2025-01-05 19:00,6.9,247,18.0,61.0
LOC-MUM-01,2025-01-05 20:00,4.1,231,17.1,77.0
LOC-MUM-01,2025-01-05 21:00,3.7,184,20.9,80.1
LOC-MUM-01,2025-01-05 22:00,3.6,180,14.4,74.4
LOC-MUM-01,2025-01-05 23:00,3.8,195,17.0,79.9
LOC-MUM-01,2025-01-06 00:00,2.9,288,17.3,82.2
LOC-MUM-01,2025-01-06 01:00,7.8,235,17.0,79.6
LOC-MUM-01,2025-01-06 02:00,6.8,241,19.1,79.4
LOC-MUM-01,2025-01-06 03:00,9.9,215,16.7,76.1
LOC-MUM-01,2025-01-06 04:00,10.9,229,19.3,63.1
LOC-MUM-01,2025-01-06 05:00,16.6,186,20.9,63.7
LOC-MUM-01,2025-01-06 06:00,14.7,304,23.5,67.1
LOC-MUM-01,2025-01-06 07:00,19.7,194,21.5,65.7
LOC-MUM-01,2025-01-06 08:00,19.5,236,26.6,56.2
LOC-MUM-01,2025-01-06 09:00,21.3,146,25.3,58.4
LOC-MUM-01,2025-01-06 10:00,22.1,275,28.3,43.7
LOC-MUM-01,2025-01-06 11:00,17.5,215,25.2,48.5
LOC-MUM-01,2025-01-06 12:00,21.5,287,26.5,53.9
LOC-MUM-01,2025-01-06 13:00,14.3,188,26.0,49.5
LOC-MUM-01,2025-01-06 14:00,13.5,198,27.8,60.1
LOC-MUM-01,2025-01-06 15:00,12.5,244,25.5,55.8
LOC-MUM-01,2025-01-06 16:00,13.1,225,23.8,57.4
LOC-MUM-01,2025-01-06 17:00,9.8,208,22.6,60.6
LOC-MUM-01,2025-01-06 18:00,9.1,211,21.6,73.0
LOC-MUM-01,2025-01-06 19:00,8.7,241,21.8,67.2
LOC-MUM-01,2025-01-06 20:00,1.9,174,19.3,74.7
LOC-MUM-01,2025-01-06 21:00,7.7,325,16.7,76.3
LOC-MUM-01,2025-01-06 22:00,0.5,200,18.6,80.5
LOC-MUM-01,2025-01-06 23:00,3.9,203,16.0,76.4
LOC-MUM-01,2025-01-07 00:00,2.9,235,14.0,83.7
LOC-MUM-01,2025-01-07 01:00,1.3,212,20.3,74.9
LOC-MUM-01,2025-01-07 02:00,5.5,247,19.3,87.8
LOC-MUM-01,2025-01-07 03:00,15.2,157,17.8,75.1
LOC-MUM-01,2025-01-07 04:00,14.2,229,19.9,74.8
LOC-MUM-01,2025-01-07 05:00,14.6,209,21.2,66.9
LOC-MUM-01,2025-01-07 06:00,16.8,223,22.9,63.2
LOC-MUM-01,2025-01-07 07:00,14.1,281,25.0,60.9
LOC-MUM-01,2025-01-07 08:00,17.7,286,23.1,54.2
LOC-MUM-01,2025-01-07 09:00,21.8,235,22.3,70.1
LOC-MUM-01,2025-01-07 10:00,21.0,254,26.2,53.4
LOC-MUM-01,2025-01-07 11:00,19.3,218,27.7,51.0
LOC-MUM-01,2025-01-07 12:00,20.1,92,26.7,55.7
LOC-MUM-01,2025-01-07 13:00,17.6,207,27.8,51.5
LOC-MUM-01,2025-01-07 14:00,14.5,243,28.0,56.7
LOC-MUM-01,2025-01-07 15:00,12.8,263,24.1,47.5
LOC-MUM-01,2025-01-07 16:00,13.5,248,25.9,60.1
LOC-MUM-01,2025-01-07 17:00,11.5,258,22.3,63.3
LOC-MUM-01,2025-01-07 18:00,8.7,273,23.8,68.5
LOC-MUM-01,2025-01-07 19:00,6.0,191,20.7,64.5
LOC-MUM-01,2025-01-07 20:00,3.5,211,18.5,71.8
LOC-MUM-01,2025-01-07 21:00,4.3,188,15.6,76.7
LOC-MUM-01,2025-01-07 22:00,0.8,190,18.7,82.7
LOC-MUM-01,2025-01-07 23:00,5.9,216,16.0,74.8
LOC-BLR-01,2025-01-01 00:00,3.9,124,11.6,55.0
LOC-BLR-01,2025-01-01 01:00,6.2,121,12.3,65.9
LOC-BLR-01,2025-01-01 02:00,8.1,235,8.3,63.9
LOC-BLR-01,2025-01-01 03:00,7.3,136,14.1,58.1
LOC-BLR-01,2025-01-01 04:00,9.1,304,15.7,60.0
LOC-BLR-01,2025-01-01 05:00,8.2,100,17.0,51.3
LOC-BLR-01,2025-01-01 06:00,8.5,186,17.0,48.0
LOC-BLR-01,2025-01-01 07:00,10.5,179,18.3,51.7
LOC-BLR-01,2025-01-01 08:00,13.0,140,20.5,43.3
LOC-BLR-01,2025-01-01 09:00,9.1,143,21.3,37.9
LOC-BLR-01,2025-01-01 10:00,12.5,188,22.5,41.4
LOC-BLR-01,2025-01-01 11:00,12.6,175,25.1,34.8
LOC-BLR-01,2025-01-01 12:00,6.5,173,24.4,32.1
LOC-BLR-01,2025-01-01 13:00,12.5,235,25.9,40.1
LOC-BLR-01,2025-01-01 14:00,8.3,165,23.3,38.0
LOC-BLR-01,2025-01-01 15:00,8.0,159,23.2,45.4
LOC-BLR-01,2025-01-01 16:00,4.1,76,21.0,45.5
LOC-BLR-01,2025-01-01 17:00,4.7,173,18.7,40.0
LOC-BLR-01,2025-01-01 18:00,5.2,193,17.3,57.3
LOC-BLR-01,2025-01-01 19:00,5.5,176,17.4,48.2
LOC-BLR-01,2025-01-01 20:00,0.5,216,16.0,52.1
LOC-BLR-01,2025-01-01 21:00,0.5,230,14.3,56.1
LOC-BLR-01,2025-01-01 22:00,0.5,208,11.0,71.2
LOC-BLR-01,2025-01-01 23:00,1.1,172,11.7,67.5
LOC-BLR-01,2025-01-02 00:00,4.2,156,12.1,60.0
LOC-BLR-01,2025-01-02 01:00,0.5,171,11.9,59.5
LOC-BLR-01,2025-01-02 02:00,4.5,168,16.4,66.9
LOC-BLR-01,2025-01-02 03:00,3.3,230,13.8,63.3
LOC-BLR-01,2025-01-02 04:00,7.9,180,16.1,61.1
LOC-BLR-01,2025-01-02 05:00,7.6,154,17.5,56.8
LOC-BLR-01,2025-01-02 06:00,7.0,113,18.2,57.7
LOC-BLR-01,2025-01-02 07:00,10.9,190,19.8,46.4
LOC-BLR-01,2025-01-02 08:00,8.1,142,20.7,49.9
LOC-BLR-01,2025-01-02 09:00,11.5,254,22.1,31.2
LOC-BLR-01,2025-01-02 10:00,9.5,152,23.2,38.2
LOC-BLR-01,2025-01-02 11:00,14.4,205,23.2,33.9
LOC-BLR-01,2025-01-02 12:00,12.3,231,22.3,36.2
LOC-BLR-01,2025-01-02 13:00,8.9,123,26.2,30.4
LOC-BLR-01,2025-01-02 14:00,11.5,176,22.8,39.3
LOC-BLR-01,2025-01-02 15:00,6.6,274,21.8,40.2
LOC-BLR-01,2025-01-02 16:00,11.0,180,18.6,43.4
LOC-BLR-01,2025-01-02 17:00,5.3,241,19.3,44.3
LOC-BLR-01,2025-01-02 18:00,1.7,168,14.7,57.7
LOC-BLR-01,2025-01-02 19:00,0.5,200,15.8,56.8
LOC-BLR-01,2025-01-02 20:00,3.0,150,18.0,50.7
LOC-BLR-01,2025-01-02 21:00,0.9,201,14.4,60.7
LOC-BLR-01,2025-01-02 22:00,3.4,121,15.5,62.0
LOC-BLR-01,2025-01-02 23:00,5.1,196,10.8,66.9
LOC-BLR-01,2025-01-03 00:00,0.5,207,11.5,65.0
LOC-BLR-01,2025-01-03 01:00,2.5,191,13.5,62.2
LOC-BLR-01,2025-01-03 02:00,8.7,168,12.1,62.7
LOC-BLR-01,2025-01-03 03:00,7.2,171,13.2,57.4
LOC-BLR-01,2025-01-03 04:00,9.8,152,14.0,64.1
LOC-BLR-01,2025-01-03 05:00,6.9,215,13.6,58.9
LOC-BLR-01,2025-01-03 06:00,7.1,212,15.0,54.5
LOC-BLR-01,2025-01-03 07:00,9.7,210,19.6,41.3
LOC-BLR-01,2025-01-03 08:00,15.3,109,21.2,45.4
LOC-BLR-01,2025-01-03 09:00,10.0,120,24.7,39.9
LOC-BLR-01,2025-01-03 10:00,11.7,248,22.9,41.6
LOC-BLR-01,2025-01-03 11:00,9.3,196,21.6,35.5
LOC-BLR-01,2025-01-03 12:00,6.1,188,25.3,32.9
LOC-BLR-01,2025-01-03 13:00,13.0,131,24.5,37.5
LOC-BLR-01,2025-01-03 14:00,5.9,194,24.2,43.0
LOC-BLR-01,2025-01-03 15:00,9.0,158,21.5,39.0
LOC-BLR-01,2025-01-03 16:00,4.8,131,20.0,42.7
LOC-BLR-01,2025-01-03 17:00,7.0,200,20.6,40.4
LOC-BLR-01,2025-01-03 18:00,6.9,135,15.4,46.6
LOC-BLR-01,2025-01-03 19:00,5.0,168,15.8,56.2
LOC-BLR-01,2025-01-03 20:00,6.1,224,14.1,64.6
LOC-BLR-01,2025-01-03 21:00,0.5,203,13.9,56.6
LOC-BLR-01,2025-01-03 22:00,3.3,112,13.4,70.0
LOC-BLR-01,2025-01-03 23:00,1.4,191,13.8,59.5
LOC-BLR-01,2025-01-04 00:00,3.9,171,15.0,80.5
LOC-BLR-01,2025-01-04 01:00,2.8,260,13.0,68.9
LOC-BLR-01,2025-01-04 02:00,5.8,198,13.1,65.5
LOC-BLR-01,2025-01-04 03:00,4.6,130,15.0,57.5
LOC-BLR-01,2025-01-04 04:00,7.9,255,15.7,61.4
LOC-BLR-01,2025-01-04 05:00,6.1,162,16.4,57.2
LOC-BLR-01,2025-01-04 06:00,8.9,176,19.0,54.2
LOC-BLR-01,2025-01-04 07:00,12.3,205,17.3,44.3
LOC-BLR-01,2025-01-04 08:00,11.3,150,21.8,42.7
LOC-BLR-01,2025-01-04 09:00,12.8,156,23.3,41.5
LOC-BLR-01,2025-01-04 10:00,11.0,141,20.0,42.5
LOC-BLR-01,2025-01-04 11:00,13.9,207,24.8,33.6
LOC-BLR-01,2025-01-04 12:00,13.8,191,25.0,28.2
LOC-BLR-01,2025-01-04 13:00,7.0,198,23.2,36.2
LOC-BLR-01,2025-01-04 14:00,6.5,230,21.7,30.2
LOC-BLR-01,2025-01-04 15:00,7.2,103,21.3,47.1
LOC-BLR-01,2025-01-04 16:00,6.7,155,19.3,48.7
LOC-BLR-01,2025-01-04 17:00,7.9,245,19.8,48.6
LOC-BLR-01,2025-01-04 18:00,3.7,191,17.5,43.4
LOC-BLR-01,2025-01-04 19:00,4.2,177,15.0,49.1
LOC-BLR-01,2025-01-04 20:00,2.2,138,15.0,53.7
LOC-BLR-01,2025-01-04 21:00,0.5,138,15.1,65.8
LOC-BLR-01,2025-01-04 22:00,1.8,114,10.6,59.7
LOC-BLR-01,2025-01-04 23:00,2.6,183,10.8,59.5
LOC-BLR-01,2025-01-05 00:00,1.6,167,10.9,65.9
LOC-BLR-01,2025-01-05 01:00,0.9,217,14.7,71.2
LOC-BLR-01,2025-01-05 02:00,6.1,249,14.0,57.2
LOC-BLR-01,2025-01-05 03:00,7.7,192,12.1,56.0
LOC-BLR-01,2025-01-05 04:00,7.8,120,15.8,59.2
LOC-BLR-01,2025-01-05 05:00,7.8,178,18.0,59.7
LOC-BLR-01,2025-01-05 06:00,10.6,177,15.7,52.6
LOC-BLR-01,2025-01-05 07:00,11.7,134,21.2,44.4
LOC-BLR-01,2025-01-05 08:00,11.8,163,21.0,41.6
LOC-BLR-01,2025-01-05 09:00,11.0,107,22.0,43.5
LOC-BLR-01,2025-01-05 10:00,9.4,211,25.8,43.9
LOC-BLR-01,2025-01-05 11:00,12.4,169,23.0,36.8
LOC-BLR-01,2025-01-05 12:00,9.5,142,22.8,31.5
LOC-BLR-01,2025-01-05 13:00,11.9,246,23.7,31.9
LOC-BLR-01,2025-01-05 14:00,10.5,201,22.3,38.2
LOC-BLR-01,2025-01-05 15:00,9.3,124,22.4,43.1
LOC-BLR-01,2025-01-05 16:00,5.5,181,22.3,46.9
LOC-BLR-01,2025-01-05 17:00,7.9,286,20.6,45.1
LOC-BLR-01,2025-01-05 18:00,5.1,212,16.8,43.1
LOC-BLR-01,2025-01-05 19:00,0.8,211,16.1,61.1
LOC-BLR-01,2025-01-05 20:00,6.7,145,14.1,66.1
LOC-BLR-01,2025-01-05 21:00,1.4,177,12.9,64.9
LOC-BLR-01,2025-01-05 22:00,2.0,148,12.8,53.4
LOC-BLR-01,2025-01-05 23:00,0.5,216,11.5,71.7
LOC-BLR-01,2025-01-06 00:00,4.3,195,11.6,63.6
LOC-BLR-01,2025-01-06 01:00,2.8,152,13.1,69.3
LOC-BLR-01,2025-01-06 02:00,10.4,236,11.2,58.9
LOC-BLR-01,2025-01-06 03:00,6.7,204,11.7,54.0
LOC-BLR-01,2025-01-06 04:00,6.7,194,15.8,56.2
LOC-BLR-01,2025-01-06 05:00,7.8,141,16.6,42.8
LOC-BLR-01,2025-01-06 06:00,10.2,165,18.3,64.9
LOC-BLR-01,2025-01-06 07:00,11.4,207,20.9,48.5
LOC-BLR-01,2025-01-06 08:00,12.3,138,24.1,36.8
LOC-BLR-01,2025-01-06 09:00,11.0,166,23.1,34.8
LOC-BLR-01,2025-01-06 10:00,9.5,182,24.7,41.6
LOC-BLR-01,2025-01-06 11:00,11.4,166,22.7,29.2
LOC-BLR-01,2025-01-06 12:00,8.6,154,27.6,37.2
LOC-BLR-01,2025-01-06 13:00,7.4,95,25.3,46.0
LOC-BLR-01,2025-01-06 14:00,7.8,204,26.0,39.0
LOC-BLR-01,2025-01-06 15:00,8.9,221,18.3,39.4
LOC-BLR-01,2025-01-06 16:00,5.1,191,19.5,42.9
LOC-BLR-01,2025-01-06 17:00,3.7,209,18.2,44.1
LOC-BLR-01,2025-01-06 18:00,4.6,114,19.3,48.8
LOC-BLR-01,2025-01-06 19:00,8.7,129,16.0,53.6
LOC-BLR-01,2025-01-06 20:00,3.2,259,17.2,62.5
LOC-BLR-01,2025-01-06 21:00,2.1,235,14.3,62.6
LOC-BLR-01,2025-01-06 22:00,0.5,170,14.4,59.9
LOC-BLR-01,2025-01-06 23:00,4.6,159,11.0,64.2
LOC-BLR-01,2025-01-07 00:00,4.4,78,11.9,65.3
LOC-BLR-01,2025-01-07 01:00,5.9,157,11.3,65.5
LOC-BLR-01,2025-01-07 02:00,3.2,126,10.0,66.1
LOC-BLR-01,2025-01-07 03:00,4.5,80,12.8,59.7
LOC-BLR-01,2025-01-07 04:00,8.3,128,16.3,63.9
LOC-BLR-01,2025-01-07 05:00,9.5,210,16.1,53.8
LOC-BLR-01,2025-01-07 06:00,10.4,245,16.9,50.4
LOC-BLR-01,2025-01-07 07:00,10.7,243,20.6,50.1
LOC-BLR-01,2025-01-07 08:00,14.1,211,21.6,38.2
LOC-BLR-01,2025-01-07 09:00,12.4,200,21.6,37.0
LOC-BLR-01,2025-01-07 10:00,15.4,228,23.5,38.6
LOC-BLR-01,2025-01-07 11:00,9.8,197,24.1,40.2
LOC-BLR-01,2025-01-07 12:00,9.6,150,26.7,33.9
LOC-BLR-01,2025-01-07 13:00,9.8,116,22.2,31.6
LOC-BLR-01,2025-01-07 14:00,7.7,248,23.2,41.5
LOC-BLR-01,2025-01-07 15:00,7.0,218,23.0,44.5
LOC-BLR-01,2025-01-07 16:00,7.3,204,19.4,47.0
LOC-BLR-01,2025-01-07 17:00,6.9,137,17.8,41.6
LOC-BLR-01,2025-01-07 18:00,6.2,124,18.7,43.2
LOC-BLR-01,2025-01-07 19:00,2.1,206,17.3,57.0
LOC-BLR-01,2025-01-07 20:00,0.7,91,15.4,54.8
LOC-BLR-01,2025-01-07 21:00,2.4,168,14.3,52.8
LOC-BLR-01,2025-01-07 22:00,1.3,212,13.8,61.5
LOC-BLR-01,2025-01-07 23:00,3.1,110,12.7,66.1
